Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	255.60	255.40	1.00	1.8	119.2	3178.3	0.99	-8.6	19.2	0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.5	96.2	3174.3	0.45	27.3	-3.8	-0.1
2.0	100.0	3176.0	256.82	256.83	1.00	1.9	101.3	3182.1	2.23	-7.5	1.3	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	2.4	102.4	3166.9	0.96	17.5	2.4	-0.3
2.0	100.0	3176.0	256.96	256.37	2.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	2.00	15.6	212.3	2988.8	394329.00	678.9	112.3	-5.9
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	2.1	-51.0	3176.8	0.50	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	2.00	2.1	159.0	3172.8	0.01	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	2.00	15.6	139.0	3058.5	393280.73	679.1	39.0	-3.7
2.0	100.0	3176.0	256.34	255.14	2.00	18.1	286.1	2919.2	395211.56	806.0	186.1	-8.1
2.0	100.0	3176.0	256.82	256.83	2.00	13.3	220.4	2997.6	0.40	565.9	120.4	-5.6
2.0	100.0	3176.0	256.38	256.17	2.00	2.1	22.8	3180.2	0.10	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	2.00	13.3	179.5	3018.6	0.17	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	3.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	15.6	212.3	2988.8	394329.00	678.9	112.3	-5.9
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.8	3178.7	0.00	58.3	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	2.1	-51.0	3176.8	0.50	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	3.00	2.1	159.0	3172.8	0.01	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	3.00	15.6	139.0	3058.5	393280.73	679.1	39.0	-3.7
2.0	100.0	3176.0	256.34	255.14	3.00	18.1	286.1	2919.2	395211.56	806.0	186.1	-8.1
2.0	100.0	3176.0	256.82	256.83	3.00	13.3	220.4	2997.6	0.40	565.9	120.4	-5.6
2.0	100.0	3176.0	256.38	256.17	3.00	2.1	22.8	3180.2	0.10	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	3.00	13.3	179.5	3018.6	0.17	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	4.00	3.8	72.1	3165.2	0.00	90.0	-27.9	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	4.3	16.6	3178.6	0.00	112.6	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	1.9	-68.3	3177.8	0.00	-6.5	-168.3	0.1
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	124.8	3148.2	0.00	93.6	24.8	-0.9
2.0	100.0	3176.0	256.32	256.20	4.00	3.7	176.7	3147.7	0.00	87.2	76.7	-0.9
2.0	100.0	3176.0	255.60	255.40	4.00	13.3	33.7	3146.5	0.00	565.8	-66.3	-0.9
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.6	3166.6	0.00	119.9	-42.4	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	3.7	233.2	3156.7	0.00	85.0	133.2	-0.6
2.0	100.0	3176.0	256.38	256.17	4.00	4.4	-85.2	3196.0	0.00	118.7	-185.2	0.6
2.0	100.0	3176.0	255.71	256.52	4.00	3.7	141.2	3142.3	0.00	84.2	41.2	-1.1
3.0	100.0	3176.0	257.44	256.56	0.00	2.7	97.7	3177.6	2.09	-9.1	-2.3	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	3.1	93.1	3176.1	2.53	3.6	-6.9	0.0
3.0	100.0	3176.0	255.42	256.68	0.00	2.6	97.1	3180.0	0.69	-14.5	-2.9	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	122.7	3177.7	1.27	-12.7	22.7	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.9	114.2	3176.6	0.40	-3.6	14.2	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	2.9	115.3	3175.5	0.47	-4.6	15.3	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.0	120.7	3184.3	2.06	-33.0	20.7	0.3
3.0	100.0	3176.0	255.79	256.38	0.00	2.9	112.5	3178.6	0.53	-3.0	12.5	0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.6	123.7	3179.0	1.18	-13.6	23.7	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.6	99.7	3166.3	0.18	19.8	-0.3	-0.3
3.0	100.0	3176.0	257.44	256.56	1.50	2.7	97.7	3177.6	2.09	-9.1	-2.3	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	3.1	93.1	3176.1	2.53	3.6	-6.9	0.0
3.0	100.0	3176.0	255.42	256.68	1.50	2.6	97.1	3180.0	0.69	-14.5	-2.9	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	122.7	3177.7	1.27	-12.7	22.7	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.9	114.2	3176.6	0.40	-3.6	14.2	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	2.9	115.3	3175.5	0.47	-4.6	15.3	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.0	120.7	3184.3	2.06	-33.0	20.7	0.3
3.0	100.0	3176.0	255.79	256.38	1.50	2.9	112.5	3178.6	0.53	-3.0	12.5	0.1
3.0	100.0	3176.0	256.87	256.77	1.50	2.6	123.7	3179.0	1.18	-13.6	23.7	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.6	99.7	3166.3	0.18	19.8	-0.3	-0.3
3.0	100.0	3176.0	257.44	256.56	3.00	7.7	59.6	3154.4	1.98	158.1	-40.4	-0.7
3.0	100.0	3176.0	255.26	256.63	3.00	8.5	67.4	3146.0	0.48	182.6	-32.6	-0.9
3.0	100.0	3176.0	255.42	256.68	3.00	4.1	42.0	3177.5	0.28	35.7	-58.0	0.0
3.0	100.0	3176.0	255.51	256.81	3.00	2.2	248.3	3178.3	1.16	-27.6	148.3	0.1
3.0	100.0	3176.0	254.93	255.52	3.00	21.3	154.2	3047.7	131476.23	611.1	54.2	-4.0
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	215.4	3176.5	0.20	-21.9	115.4	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	23.3	157.9	3041.0	131218.05	676.4	57.9	-4.2
3.0	100.0	3176.0	255.79	256.38	3.00	5.1	61.4	3171.7	0.24	68.9	-38.6	-0.1
3.0	100.0	3176.0	256.87	256.77	3.00	3.7	67.4	3177.7	0.52	22.8	-32.6	0.1
3.0	100.0	3176.0	256.07	256.06	3.00	4.0	86.7	3165.9	0.02	32.4	-13.3	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	10.0	38.2	3157.6	1.20	234.5	-61.8	-0.6
3.0	100.0	3176.0	255.26	256.63	4.50	7.8	76.4	3148.1	1.11	159.9	-23.6	-0.9
3.0	100.0	3176.0	255.42	256.68	4.50	15.6	-14.3	3189.2	0.49	419.1	-114.3	0.4
3.0	100.0	3176.0	255.51	256.81	4.50	4.1	29.4	3178.4	1.06	36.0	-70.6	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.7	38.6	3178.4	0.16	23.0	-61.4	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	18.4	58.0	3130.9	0.03	512.3	-42.0	-1.4
3.0	100.0	3176.0	255.52	255.24	4.50	3.1	131.5	3178.3	0.14	2.0	31.5	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	15.6	94.8	3108.2	0.14	419.3	-5.2	-2.1
3.0	100.0	3176.0	256.87	256.77	4.50	16.9	49.6	3141.1	0.05	461.8	-50.4	-1.1
3.0	100.0	3176.0	256.07	256.06	4.50	3.6	136.0	3165.1	0.08	19.3	36.0	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	3.6	558.4	3166.3	1.05	19.7	458.4	-0.3
3.0	100.0	3176.0	255.26	256.63	6.00	3.6	652.8	3151.0	0.27	19.7	552.8	-0.8
3.0	100.0	3176.0	255.42	256.68	6.00	3.6	257.9	3170.9	0.39	19.6	157.9	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.6	54.7	3181.8	0.45	19.6	-45.3	0.2
3.0	100.0	3176.0	254.93	255.52	6.00	18.8	-60.8	3231.3	0.39	525.4	-160.8	1.7
3.0	100.0	3176.0	255.46	256.89	6.00	3.6	103.2	3173.7	0.12	19.6	3.2	-0.1
3.0	100.0	3176.0	255.52	255.24	6.00	2.9	185.9	3177.5	0.28	-3.8	85.9	0.0
3.0	100.0	3176.0	255.79	256.38	6.00	3.6	116.2	3180.1	0.01	19.6	16.2	0.1
3.0	100.0	3176.0	256.87	256.77	6.00	6.1	32.6	3172.6	0.00	104.2	-67.4	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	3.6	100.0	3163.3	0.34	19.5	0.0	-0.4
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	85.8	3173.8	1.45	17.3	-14.2	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.1	94.5	3168.2	1.51	28.7	-5.5	-0.2
4.0	100.0	3176.0	255.23	256.91	0.00	4.8	83.8	3173.8	0.70	18.9	-16.2	-0.1
4.0	100.0	3176.0	255.35	257.08	0.00	3.6	120.2	3176.1	0.83	-10.6	20.2	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	115.7	3175.9	0.39	-4.2	15.7	-0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.0	111.2	3175.1	0.29	-0.2	11.2	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.7	128.6	3176.0	0.88	-7.3	28.6	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	5.3	100.3	3168.8	1.37	31.8	0.3	-0.2
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	89.1	3177.5	1.49	14.2	-10.9	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.7	93.9	3170.0	0.53	17.9	-6.1	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.9	90.7	3172.5	1.77	21.8	-9.3	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.8	81.9	3166.8	0.90	43.9	-18.1	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	5.0	75.2	3173.0	0.26	25.8	-24.8	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	24.1	149.1	3054.2	68478.80	502.4	49.1	-3.8
4.0	100.0	3176.0	254.58	255.36	2.00	24.1	171.4	3037.5	68675.30	502.8	71.4	-4.4
4.0	100.0	3176.0	255.28	257.19	2.00	26.5	175.0	3028.8	68490.30	563.2	75.0	-4.6
4.0	100.0	3176.0	255.88	256.77	2.00	3.4	132.7	3177.0	0.69	-15.4	32.7	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	26.6	269.6	2946.1	69018.02	564.9	169.6	-7.2
4.0	100.0	3176.0	256.76	256.33	2.00	5.1	71.0	3176.8	0.57	27.5	-29.0	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	27.3	176.8	3021.9	68219.50	583.3	76.8	-4.9
4.0	100.0	3176.0	257.92	256.74	4.00	5.2	66.3	3173.9	1.14	28.9	-33.7	-0.1
4.0	100.0	3176.0	255.01	256.84	4.00	5.5	95.7	3168.2	1.29	38.0	-4.3	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	5.1	46.7	3174.2	0.42	26.8	-53.3	-0.1
4.0	100.0	3176.0	255.35	257.08	4.00	4.7	61.1	3175.9	0.55	16.5	-38.9	-0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.2	90.6	3176.8	0.35	5.7	-9.4	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.6	53.7	3173.9	0.12	39.2	-46.3	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	5.9	47.1	3173.5	0.52	47.7	-52.9	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.1	85.2	3167.3	0.24	52.5	-14.8	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	5.3	48.7	3177.9	0.91	32.7	-51.3	0.1
4.0	100.0	3176.0	255.43	257.04	4.00	5.8	38.5	3170.6	0.18	46.1	-61.5	-0.2
4.0	100.0	3176.0	257.92	256.74	6.00	3.8	406.0	3172.6	1.13	-4.1	306.0	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	3.9	307.2	3168.4	1.03	-2.5	207.2	-0.2
4.0	100.0	3176.0	255.23	256.91	6.00	4.2	177.6	3172.7	0.89	4.1	77.6	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	6.9	38.8	3173.5	0.29	73.3	-61.2	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.4	133.6	3178.1	0.44	-14.4	33.6	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	17.3	39.9	3150.3	0.54	333.1	-60.1	-0.8
4.0	100.0	3176.0	255.88	256.77	6.00	15.6	57.9	3139.9	0.40	290.0	-42.1	-1.1
4.0	100.0	3176.0	257.64	257.67	6.00	6.8	79.3	3164.7	0.32	71.0	-20.7	-0.4
4.0	100.0	3176.0	256.76	256.33	6.00	4.2	166.2	3174.9	0.53	6.0	66.2	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	7.4	21.6	3170.0	0.16	84.3	-78.4	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	18.1	23.1	3162.4	0.66	352.4	-76.9	-0.4
4.0	100.0	3176.0	255.01	256.84	8.00	9.3	3.5	3173.6	1.06	133.3	-96.5	-0.1
4.0	100.0	3176.0	255.23	256.91	8.00	11.8	-1.1	3174.9	0.40	196.1	-101.1	-0.0
4.0	100.0	3176.0	255.35	257.08	8.00	4.3	119.8	3173.1	0.50	8.2	19.8	-0.1
4.0	100.0	3176.0	254.58	255.36	8.00	19.7	46.4	3144.0	0.50	392.8	-53.6	-1.0
4.0	100.0	3176.0	255.28	257.19	8.00	4.2	-15.4	3176.8	0.31	3.9	-115.4	0.0
4.0	100.0	3176.0	255.88	256.77	8.00	4.3	433.2	3166.2	0.71	7.2	333.2	-0.3
4.0	100.0	3176.0	257.64	257.67	8.00	6.1	76.3	3167.3	0.13	51.8	-23.7	-0.3
4.0	100.0	3176.0	256.76	256.33	8.00	4.3	123.9	3176.1	0.06	7.9	23.9	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	20.2	-5.5	3179.7	1.73	405.1	-105.5	0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	1002.6	3180.9	0.31	-0.8	0.3	0.2
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1106.4	3187.0	0.57	-6.1	10.6	0.3
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1116.6	3177.9	1.37	-5.5	11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1122.1	3167.6	1.28	-1.0	12.2	-0.3
2.0	1000.0	3176.0	255.29	255.68	0.00	1.8	1149.4	3189.5	0.87	-7.8	14.9	0.4
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1105.9	3175.2	1.47	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1107.5	3183.0	1.72	-5.1	10.8	0.2
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1025.6	3181.2	0.08	0.7	2.6	0.2
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1147.9	3180.3	0.41	-4.7	14.8	0.1
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	868.9	3163.9	0.56	13.2	-13.1	-0.4
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	1002.6	3180.9	0.31	-0.8	0.3	0.2
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1106.4	3187.0	0.57	-6.1	10.6	0.3
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1116.6	3177.9	1.37	-5.5	11.7	0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1122.1	3167.6	1.28	-1.0	12.2	-0.3
2.0	1000.0	3176.0	255.29	255.68	1.00	1.8	1149.4	3189.5	0.87	-7.8	14.9	0.4
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1105.9	3175.2	1.47	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1107.5	3183.0	1.72	-5.1	10.8	0.2
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1025.6	3181.2	0.08	0.7	2.6	0.2
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1147.9	3180.3	0.41	-4.7	14.8	0.1
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	868.9	3163.9	0.56	13.2	-13.1	-0.4
2.0	1000.0	3176.0	256.96	256.37	2.00	2.1	593.1	3188.1	0.24	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	2.00	2.8	238.7	3187.8	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	648.9	3177.9	0.10	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.1	745.2	3173.0	0.89	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	15.6	1359.0	2006.8	438480.01	680.3	35.9	-36.8
2.0	1000.0	3176.0	255.64	256.59	2.00	2.1	700.5	3182.6	0.39	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	2.00	15.6	1542.2	1846.5	446133.40	680.2	54.2	-41.9
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.0	3179.2	0.00	59.1	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	185.9	3174.9	0.00	81.9	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	322.7	3154.9	0.00	68.7	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	2.1	593.1	3188.1	0.24	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	3.00	2.8	238.7	3187.8	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	648.9	3177.9	0.10	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.1	745.2	3173.0	0.89	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	15.6	1359.0	2006.8	438480.01	680.3	35.9	-36.8
2.0	1000.0	3176.0	255.64	256.59	3.00	2.1	700.5	3182.6	0.39	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	3.00	15.6	1542.2	1846.5	446133.40	680.2	54.2	-41.9
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.0	3179.2	0.00	59.1	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	185.9	3174.9	0.00	81.9	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	322.7	3154.9	0.00	68.7	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	4.0	42.1	3183.4	0.00	99.9	-95.8	0.2
2.0	1000.0	3176.0	255.50	256.42	4.00	3.7	67.6	3191.7	0.00	84.7	-93.2	0.5
2.0	1000.0	3176.0	255.61	256.45	4.00	3.8	-48.1	3191.0	0.00	89.3	-104.8	0.5
2.0	1000.0	3176.0	255.68	256.54	4.00	3.7	10.1	3185.0	0.00	87.3	-99.0	0.3
2.0	1000.0	3176.0	255.29	255.68	4.00	9.4	151.1	3087.2	0.00	370.1	-84.9	-2.8
2.0	1000.0	3176.0	255.64	256.59	4.00	3.9	25.9	3195.5	0.00	93.7	-97.4	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	2.1	675.4	3184.9	0.20	5.9	-32.5	0.3
2.0	1000.0	3176.0	255.86	256.26	4.00	3.7	140.4	3176.2	0.00	84.6	-86.0	0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	3.8	-3.6	3197.0	0.00	91.2	-100.4	0.7
2.0	1000.0	3176.0	256.05	256.04	4.00	3.8	205.4	3157.8	0.00	89.3	-79.5	-0.6
3.0	1000.0	3176.0	257.44	256.56	0.00	2.9	1080.4	3178.9	3.41	-3.7	8.0	0.1
3.0	1000.0	3176.0	255.26	256.63	0.00	3.1	1014.3	3170.6	2.49	3.6	1.4	-0.2
3.0	1000.0	3176.0	255.42	256.68	0.00	2.9	1067.2	3181.1	1.03	-3.6	6.7	0.2
3.0	1000.0	3176.0	255.51	256.81	0.00	2.9	1097.4	3180.0	1.57	-4.3	9.7	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	3.0	1048.3	3176.9	0.33	-0.3	4.8	0.0
3.0	1000.0	3176.0	255.46	256.89	0.00	3.0	1055.4	3175.5	0.56	-0.4	5.5	-0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.9	1054.6	3181.8	0.95	-2.1	5.5	0.2
3.0	1000.0	3176.0	255.79	256.38	0.00	3.0	1064.8	3177.8	0.60	-0.6	6.5	0.1
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1065.6	3181.8	0.60	-2.9	6.6	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.1	981.6	3167.0	0.12	4.6	-1.8	-0.3
3.0	1000.0	3176.0	257.44	256.56	1.50	2.9	1080.4	3178.9	3.41	-3.7	8.0	0.1
3.0	1000.0	3176.0	255.26	256.63	1.50	3.1	1014.3	3170.6	2.49	3.6	1.4	-0.2
3.0	1000.0	3176.0	255.42	256.68	1.50	2.9	1067.2	3181.1	1.03	-3.6	6.7	0.2
3.0	1000.0	3176.0	255.51	256.81	1.50	2.9	1097.4	3180.0	1.57	-4.3	9.7	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	3.0	1048.3	3176.9	0.33	-0.3	4.8	0.0
3.0	1000.0	3176.0	255.46	256.89	1.50	3.0	1055.4	3175.5	0.56	-0.4	5.5	-0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.9	1054.6	3181.8	0.95	-2.1	5.5	0.2
3.0	1000.0	3176.0	255.79	256.38	1.50	3.0	1064.8	3177.8	0.60	-0.6	6.5	0.1
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1065.6	3181.8	0.60	-2.9	6.6	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.1	981.6	3167.0	0.12	4.6	-1.8	-0.3
3.0	1000.0	3176.0	257.44	256.56	3.00	3.9	613.7	3160.1	1.73	31.1	-38.6	-0.5
3.0	1000.0	3176.0	255.26	256.63	3.00	4.0	602.7	3158.9	0.27	32.1	-39.7	-0.5
3.0	1000.0	3176.0	255.42	256.68	3.00	3.4	746.4	3176.4	0.34	12.1	-25.4	0.0
3.0	1000.0	3176.0	255.51	256.81	3.00	3.4	750.8	3172.7	1.26	14.8	-24.9	-0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	21.4	1809.9	1633.0	155478.21	612.1	81.0	-48.6
3.0	1000.0	3176.0	255.46	256.89	3.00	3.5	780.7	3170.9	0.06	15.4	-21.9	-0.2
3.0	1000.0	3176.0	255.52	255.24	3.00	21.4	2080.9	1398.6	160821.50	612.0	108.1	-56.0
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	709.4	3172.3	0.13	18.4	-29.1	-0.1
3.0	1000.0	3176.0	256.87	256.77	3.00	3.3	774.0	3177.6	0.20	11.6	-22.6	0.0
3.0	1000.0	3176.0	256.07	256.06	3.00	3.5	763.2	3164.3	0.14	16.8	-23.7	-0.4
3.0	1000.0	3176.0	257.44	256.56	4.50	5.0	258.0	3165.1	0.77	65.6	-74.2	-0.3
3.0	1000.0	3176.0	255.26	256.63	4.50	4.9	327.2	3155.5	0.59	64.7	-67.3	-0.6
3.0	1000.0	3176.0	255.42	256.68	4.50	4.0	341.9	3177.5	0.53	32.3	-65.8	0.0
3.0	1000.0	3176.0	255.51	256.81	4.50	4.0	389.8	3177.0	1.21	31.9	-61.0	0.0
3.0	1000.0	3176.0	254.93	255.52	4.50	3.3	726.1	3179.2	0.21	9.3	-27.4	0.1
3.0	1000.0	3176.0	255.46	256.89	4.50	2.8	1362.0	3177.2	0.01	-5.0	36.2	0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	992.4	3171.0	0.19	12.3	-0.8	-0.2
3.0	1000.0	3176.0	255.79	256.38	4.50	4.3	367.2	3170.9	0.27	44.1	-63.3	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	4.1	375.6	3174.7	0.06	37.7	-62.4	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	3.5	729.6	3164.6	0.18	16.1	-27.0	-0.4
3.0	1000.0	3176.0	257.44	256.56	6.00	3.6	929.5	3168.1	1.13	19.7	-7.1	-0.2
3.0	1000.0	3176.0	255.26	256.63	6.00	3.6	1027.3	3152.7	0.30	19.7	2.7	-0.7
3.0	1000.0	3176.0	255.42	256.68	6.00	3.6	627.7	3173.1	0.45	19.7	-37.2	-0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	3.6	452.2	3183.3	0.45	19.6	-54.8	0.2
3.0	1000.0	3176.0	254.93	255.52	6.00	2.9	857.6	3183.8	0.15	-2.6	-14.2	0.2
3.0	1000.0	3176.0	255.46	256.89	6.00	3.6	540.5	3174.7	0.11	19.6	-46.0	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	2.9	1553.2	3176.6	0.32	-3.5	55.3	0.0
3.0	1000.0	3176.0	255.79	256.38	6.00	3.6	489.1	3181.5	0.01	19.8	-51.1	0.2
3.0	1000.0	3176.0	256.87	256.77	6.00	4.4	249.2	3175.3	0.00	47.3	-75.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	3.6	500.0	3165.1	0.36	19.5	-50.0	-0.3
4.0	1000.0	3176.0	257.92	256.74	0.00	4.1	1011.9	3174.6	0.93	2.3	1.2	-0.0
4.0	1000.0	3176.0	255.01	256.84	0.00	4.3	989.9	3166.7	0.86	6.3	-1.0	-0.3
4.0	1000.0	3176.0	255.23	256.91	0.00	4.1	1008.7	3174.2	0.42	2.6	0.9	-0.1
4.0	1000.0	3176.0	255.35	257.08	0.00	4.1	1042.8	3173.2	0.47	1.6	4.3	-0.1
4.0	1000.0	3176.0	254.58	255.36	0.00	4.0	1075.9	3175.6	1.36	-0.7	7.6	-0.0
4.0	1000.0	3176.0	257.48	257.88	0.00	4.1	1044.7	3172.2	0.15	2.1	4.5	-0.1
4.0	1000.0	3176.0	255.36	254.99	0.00	4.2	985.8	3171.8	0.46	5.8	-1.4	-0.1
