Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
DoCentroid  = True
Thresh      = 2.0
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	xCtMeas	yCtMeas	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr	msgs
3.0	10000.0	3176.0	255.29	255.63	6.00	255.32	255.08	3.7	4303.6	3166.4	0.02	22.9	-57.0	-0.3	''
3.0	10000.0	3176.0	255.91	254.57	6.00	255.86	254.00	2.7	4807.3	3197.1	0.07	-11.6	-51.9	0.7	''
3.0	10000.0	3176.0	254.98	257.37	6.00	254.93	257.92	3.6	4549.7	3172.9	0.00	20.2	-54.5	-0.1	''
3.0	10000.0	3176.0	257.48	255.72	6.00	257.39	255.13	3.7	3770.8	3168.9	0.03	24.8	-62.3	-0.2	''
4.0	10000.0	3176.0	257.92	256.74	0.00	257.91	256.72	4.0	10387.8	3180.4	0.01	0.2	3.9	0.1	''
4.0	10000.0	3176.0	256.84	256.19	0.00	256.82	256.20	4.0	10504.7	3183.0	0.01	-0.5	5.0	0.2	''
4.0	10000.0	3176.0	256.91	257.98	0.00	256.89	257.98	4.1	10138.4	3179.0	0.01	1.5	1.4	0.1	''
4.0	10000.0	3176.0	257.11	256.92	0.00	257.12	256.91	4.0	10266.9	3179.0	0.01	1.0	2.7	0.1	''
4.0	10000.0	3176.0	255.36	255.52	0.00	255.37	255.52	3.9	10845.2	3185.9	0.06	-2.3	8.5	0.3	''
4.0	10000.0	3176.0	255.58	254.33	0.00	255.58	254.34	3.9	10821.3	3184.3	0.04	-2.2	8.2	0.3	''
4.0	10000.0	3176.0	255.42	255.43	0.00	255.42	255.44	3.9	10881.4	3184.1	0.08	-2.3	8.8	0.3	''
4.0	10000.0	3176.0	256.05	256.01	0.00	256.06	256.01	4.1	10159.7	3180.2	0.01	1.4	1.6	0.1	''
4.0	10000.0	3176.0	257.67	257.22	0.00	257.65	257.24	3.9	10672.1	3187.0	0.02	-1.6	6.7	0.3	''
4.0	10000.0	3176.0	254.52	254.22	0.00	254.52	254.24	3.9	10689.5	3184.6	0.03	-1.5	6.9	0.3	''
4.0	10000.0	3176.0	257.92	256.74	2.00	257.91	256.76	4.3	9198.7	3161.4	0.00	6.5	-8.0	-0.5	''
4.0	10000.0	3176.0	256.84	256.19	2.00	256.82	256.14	4.2	9436.1	3164.4	0.00	5.6	-5.6	-0.4	''
4.0	10000.0	3176.0	256.91	257.98	2.00	256.90	258.06	3.7	9670.6	3209.2	0.02	-6.7	-3.3	1.0	''
4.0	10000.0	3176.0	257.11	256.92	2.00	257.12	257.03	4.4	7457.6	3175.5	0.04	9.6	-25.4	-0.0	''
4.0	10000.0	3176.0	255.36	255.52	2.00	255.37	255.24	3.9	10595.7	3184.5	0.07	-1.6	6.0	0.3	''
4.0	10000.0	3176.0	255.58	254.33	2.00	255.58	254.31	4.0	11105.1	3170.3	0.04	-0.1	11.1	-0.2	''
4.0	10000.0	3176.0	255.42	255.43	2.00	255.43	255.18	3.9	11038.2	3180.9	0.06	-2.2	10.4	0.2	''
4.0	10000.0	3176.0	256.05	256.01	2.00	256.06	255.82	4.3	7736.7	3177.3	0.04	8.1	-22.6	0.0	''
4.0	10000.0	3176.0	257.67	257.22	2.00	257.66	257.55	4.1	9213.0	3185.3	0.10	1.5	-7.9	0.3	''
4.0	10000.0	3176.0	254.52	254.22	2.00	254.51	254.22	4.1	11096.5	3165.7	0.06	1.7	11.0	-0.3	''
4.0	10000.0	3176.0	257.92	256.74	4.00	257.91	256.80	4.3	8391.1	3168.7	0.00	7.4	-16.1	-0.2	''
4.0	10000.0	3176.0	256.84	256.19	4.00	256.79	256.07	4.1	9499.6	3175.5	0.00	3.2	-5.0	-0.0	''
4.0	10000.0	3176.0	256.91	257.98	4.00	256.92	258.16	3.8	8523.8	3201.3	0.03	-5.6	-14.8	0.8	''
4.0	10000.0	3176.0	257.11	256.92	4.00	257.12	257.31	4.6	5471.7	3175.7	0.01	16.1	-45.3	-0.0	''
4.0	10000.0	3176.0	255.36	255.52	4.00	255.37	255.06	4.1	9631.0	3172.9	0.01	2.6	-3.7	-0.1	''
4.0	10000.0	3176.0	255.58	254.33	4.00	255.58	254.26	4.0	11177.8	3170.4	0.06	0.4	11.8	-0.2	''
4.0	10000.0	3176.0	255.42	255.43	4.00	255.42	255.03	4.1	10246.7	3165.9	0.03	2.3	2.5	-0.3	''
4.0	10000.0	3176.0	256.05	256.01	4.00	256.06	255.53	4.6	5731.3	3174.9	0.00	14.8	-42.7	-0.0	''
4.0	10000.0	3176.0	257.67	257.22	4.00	257.65	257.81	4.3	7469.7	3175.5	0.00	7.7	-25.3	-0.0	''
4.0	10000.0	3176.0	254.52	254.22	4.00	254.51	254.18	4.1	11422.9	3168.4	0.07	1.8	14.2	-0.2	''
4.0	10000.0	3176.0	257.92	256.74	6.00	257.89	256.79	4.7	5481.9	3168.0	0.00	17.9	-45.2	-0.3	''
4.0	10000.0	3176.0	256.84	256.19	6.00	256.78	256.04	4.9	4698.3	3169.1	0.00	22.9	-53.0	-0.2	''
4.0	10000.0	3176.0	256.91	257.98	6.00	256.91	258.01	4.2	6545.6	3181.5	0.00	4.4	-34.5	0.2	''
4.0	10000.0	3176.0	257.11	256.92	6.00	257.10	257.34	5.1	3415.2	3175.2	0.06	28.2	-65.8	-0.0	''
4.0	10000.0	3176.0	255.36	255.52	6.00	255.36	255.08	4.2	8875.2	3175.6	0.00	4.0	-11.2	-0.0	''
4.0	10000.0	3176.0	255.58	254.33	6.00	255.57	253.93	3.6	7683.6	3200.6	0.17	-10.3	-23.2	0.8	''
4.0	10000.0	3176.0	255.42	255.43	6.00	255.43	255.04	4.0	10715.6	3173.4	0.01	0.0	7.2	-0.1	''
4.0	10000.0	3176.0	256.05	256.01	6.00	256.08	255.46	4.9	3897.5	3177.3	0.04	22.8	-61.0	0.0	''
4.0	10000.0	3176.0	257.67	257.22	6.00	257.61	257.82	4.4	6210.8	3178.9	0.02	10.2	-37.9	0.1	''
4.0	10000.0	3176.0	254.52	254.22	6.00	254.51	253.90	3.6	8015.6	3202.9	0.19	-9.1	-19.8	0.8	''
4.0	10000.0	3176.0	257.92	256.74	8.00	257.92	256.83	4.1	9059.6	3176.4	0.01	2.4	-9.4	0.0	''
4.0	10000.0	3176.0	256.84	256.19	8.00	256.77	256.13	4.0	10075.9	3181.4	0.00	-0.9	0.8	0.2	''
4.0	10000.0	3176.0	256.91	257.98	8.00	256.90	257.98	3.2	32521.7	3186.3	0.01	-20.5	225.2	0.3	''
4.0	10000.0	3176.0	257.11	256.92	8.00	257.11	257.20	6.9	1285.0	3160.4	0.05	71.9	-87.1	-0.5	''
4.0	10000.0	3176.0	255.36	255.52	8.00	255.43	255.14	4.9	4463.5	3169.2	0.02	23.5	-55.4	-0.2	''
4.0	10000.0	3176.0	255.58	254.33	8.00	255.57	254.12	4.1	11318.9	3168.6	0.00	1.3	13.2	-0.2	''
4.0	10000.0	3176.0	255.42	255.43	8.00	255.45	255.09	4.8	5270.2	3166.3	0.00	19.3	-47.3	-0.3	''
4.0	10000.0	3176.0	256.05	256.01	8.00	256.04	255.63	6.3	1601.3	3164.4	0.04	58.5	-84.0	-0.4	''
4.0	10000.0	3176.0	257.67	257.22	8.00	257.58	257.74	5.5	2738.3	3170.2	0.07	36.5	-72.6	-0.2	''
4.0	10000.0	3176.0	254.52	254.22	8.00	254.52	252.99	3.4	4269.0	3205.2	0.22	-14.1	-57.3	0.9	''

Error statistics (for 267 points)
            min      max    mean   stdDev
fwhm     -20.5    103.8      6.0     17.3
ampl     -90.7    225.2    -10.5     36.8
bkgnd     -1.0      1.1      0.0      0.3

number of shape fit failures = 0
number of centroid failures  = 183
