Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Do not fit the background; use median instead

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.32	256.20	1.00	2.0	133.1	3172.6	1.71	-2.3	33.1	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	2.0	113.4	3177.0	11.73	-1.5	13.4	0.0
2.0	100.0	3176.0	256.34	255.14	1.00	1.9	113.5	3179.6	3.00	-2.9	13.5	0.1
2.0	100.0	3176.0	256.82	256.83	1.00	2.0	97.0	3181.3	12.28	-1.7	-3.0	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	1.8	121.1	3171.7	6.34	-9.6	21.1	-0.1
2.0	100.0	3176.0	256.96	256.37	2.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	277.5	3172.0	1.77	-23.3	177.5	-0.1
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.8	3178.7	0.00	58.2	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	2.1	-51.0	3176.8	4.14	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	2.00	2.1	159.0	3172.8	0.02	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	145.3	3179.4	0.01	-21.6	45.3	0.1
2.0	100.0	3176.0	256.34	255.14	2.00	1.7	145.7	3179.1	2.83	-17.4	45.7	0.1
2.0	100.0	3176.0	256.82	256.83	2.00	13.3	220.9	2997.2	2.71	566.0	120.9	-5.6
2.0	100.0	3176.0	256.38	256.17	2.00	2.1	22.8	3180.2	0.55	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	2.00	13.3	179.5	3018.6	1.03	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	3.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	277.5	3172.0	1.77	-23.3	177.5	-0.1
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.8	3178.7	0.00	58.2	-53.2	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	2.1	-51.0	3176.8	4.14	5.5	-151.0	0.0
2.0	100.0	3176.0	256.32	256.20	3.00	2.1	159.0	3172.8	0.02	5.8	59.0	-0.1
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	145.3	3179.4	0.01	-21.6	45.3	0.1
2.0	100.0	3176.0	256.34	255.14	3.00	1.7	145.7	3179.1	2.83	-17.4	45.7	0.1
2.0	100.0	3176.0	256.82	256.83	3.00	13.3	220.9	2997.2	2.71	566.0	120.9	-5.6
2.0	100.0	3176.0	256.38	256.17	3.00	2.1	22.8	3180.2	0.55	5.7	-77.2	0.1
2.0	100.0	3176.0	255.71	256.52	3.00	13.3	179.5	3018.6	1.03	566.0	79.5	-5.0
2.0	100.0	3176.0	256.96	256.37	4.00	3.8	72.1	3165.2	0.00	90.0	-27.9	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	4.2	16.6	3178.6	0.00	112.5	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	1.9	-68.3	3177.8	0.00	-6.5	-168.3	0.1
2.0	100.0	3176.0	255.05	256.84	4.00	3.9	124.8	3148.2	0.00	93.6	24.8	-0.9
2.0	100.0	3176.0	256.32	256.20	4.00	3.7	176.7	3147.7	0.00	87.2	76.7	-0.9
2.0	100.0	3176.0	255.60	255.40	4.00	13.3	33.7	3146.6	0.07	565.0	-66.3	-0.9
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.6	3166.6	0.00	119.9	-42.4	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	3.7	233.2	3156.7	0.00	85.0	133.2	-0.6
2.0	100.0	3176.0	256.38	256.17	4.00	4.4	-85.2	3196.0	0.00	118.7	-185.2	0.6
2.0	100.0	3176.0	255.71	256.52	4.00	3.7	139.9	3142.2	0.00	85.1	39.9	-1.1
3.0	100.0	3176.0	257.44	256.56	0.00	2.3	110.5	3179.2	2.49	-22.2	10.5	0.1
3.0	100.0	3176.0	255.26	256.63	0.00	3.0	95.8	3176.8	3.20	-1.3	-4.2	0.0
3.0	100.0	3176.0	255.42	256.68	0.00	2.5	98.8	3180.2	1.29	-16.3	-1.2	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	122.1	3177.7	2.67	-12.2	22.1	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	120.6	3177.5	0.69	-10.0	20.6	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	2.9	112.8	3175.1	2.78	-1.7	12.8	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.2	113.9	3183.5	5.54	-27.3	13.9	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	2.4	129.7	3181.2	4.34	-19.9	29.7	0.2
3.0	100.0	3176.0	256.87	256.77	0.00	2.6	121.8	3178.7	1.43	-11.9	21.8	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	4.1	93.5	3163.5	1.92	35.9	-6.5	-0.4
3.0	100.0	3176.0	257.44	256.56	1.50	2.3	110.5	3179.2	2.49	-22.2	10.5	0.1
3.0	100.0	3176.0	255.26	256.63	1.50	3.0	95.8	3176.8	3.20	-1.3	-4.2	0.0
3.0	100.0	3176.0	255.42	256.68	1.50	2.5	98.8	3180.2	1.29	-16.3	-1.2	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	122.1	3177.7	2.67	-12.2	22.1	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	120.6	3177.5	0.69	-10.0	20.6	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	2.9	112.8	3175.1	2.78	-1.7	12.8	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.2	113.9	3183.5	5.54	-27.3	13.9	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	2.4	129.7	3181.2	4.34	-19.9	29.7	0.2
3.0	100.0	3176.0	256.87	256.77	1.50	2.6	121.8	3178.7	1.43	-11.9	21.8	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	4.1	93.5	3163.5	1.92	35.9	-6.5	-0.4
3.0	100.0	3176.0	257.44	256.56	3.00	2.3	218.9	3176.7	3.64	-21.8	118.9	0.0
3.0	100.0	3176.0	255.26	256.63	3.00	8.2	65.9	3148.1	0.69	172.8	-34.1	-0.9
3.0	100.0	3176.0	255.42	256.68	3.00	2.1	215.5	3179.8	0.52	-31.4	115.5	0.1
3.0	100.0	3176.0	255.51	256.81	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	3.00	2.6	108.2	3180.1	3.52	-13.5	8.2	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	2.2	261.7	3176.7	0.42	-26.5	161.7	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	2.8	72.9	3180.4	1.57	-7.1	-27.1	0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.6	58.5	3169.3	0.32	86.8	-41.5	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	5.0	49.2	3174.2	1.01	65.0	-50.8	-0.1
3.0	100.0	3176.0	256.07	256.06	3.00	4.1	82.9	3165.4	0.05	37.2	-17.1	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	17.6	79.6	3113.6	4.58	486.4	-20.4	-2.0
3.0	100.0	3176.0	255.26	256.63	4.50	9.3	82.1	3136.4	1.88	210.8	-17.9	-1.2
3.0	100.0	3176.0	255.42	256.68	4.50	2.9	-72.4	3179.7	1.07	-4.2	-172.4	0.1
3.0	100.0	3176.0	255.51	256.81	4.50	3.9	33.5	3178.5	2.48	29.4	-66.5	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.8	36.9	3178.3	0.62	26.3	-63.1	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	18.8	60.3	3128.6	0.18	526.8	-39.7	-1.5
3.0	100.0	3176.0	255.52	255.24	4.50	2.7	178.2	3179.1	0.22	-10.7	78.2	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	16.8	107.0	3095.7	0.24	461.6	7.0	-2.5
3.0	100.0	3176.0	256.87	256.77	4.50	18.4	56.9	3133.7	0.05	512.4	-43.1	-1.3
3.0	100.0	3176.0	256.07	256.06	4.50	3.5	142.1	3165.1	0.15	17.5	42.1	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	3.6	558.4	3166.3	2.86	19.7	458.4	-0.3
3.0	100.0	3176.0	255.26	256.63	6.00	3.6	652.8	3151.0	0.92	19.6	552.8	-0.8
3.0	100.0	3176.0	255.42	256.68	6.00	3.6	257.9	3170.9	1.24	19.6	157.9	-0.2
3.0	100.0	3176.0	255.51	256.81	6.00	3.6	54.7	3181.8	1.80	19.6	-45.3	0.2
3.0	100.0	3176.0	254.93	255.52	6.00	18.8	-60.9	3231.4	2.00	526.0	-160.9	1.7
3.0	100.0	3176.0	255.46	256.89	6.00	3.6	102.8	3173.8	0.37	19.6	2.8	-0.1
3.0	100.0	3176.0	255.52	255.24	6.00	2.9	186.5	3177.5	1.34	-3.8	86.5	0.0
3.0	100.0	3176.0	255.79	256.38	6.00	3.6	116.2	3180.1	0.01	19.7	16.2	0.1
3.0	100.0	3176.0	256.87	256.77	6.00	6.1	32.6	3172.6	0.00	104.2	-67.4	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	3.6	100.0	3163.3	0.94	19.5	0.0	-0.4
4.0	100.0	3176.0	257.92	256.74	0.00	3.6	100.3	3177.9	2.96	-10.7	0.3	0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.0	95.9	3169.0	1.51	24.1	-4.1	-0.2
4.0	100.0	3176.0	255.23	256.91	0.00	3.8	95.3	3177.1	1.36	-4.6	-4.7	0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.4	126.1	3176.8	1.37	-15.7	26.1	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.5	123.2	3177.1	0.80	-12.2	23.2	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	4.6	100.4	3172.5	5.53	16.1	0.4	-0.1
4.0	100.0	3176.0	255.88	256.77	0.00	3.9	123.4	3175.1	2.22	-2.1	23.4	-0.0
4.0	100.0	3176.0	257.64	257.67	0.00	6.2	93.9	3164.4	22.31	53.8	-6.1	-0.4
4.0	100.0	3176.0	256.76	256.33	0.00	2.7	125.5	3184.3	7.46	-33.7	25.5	0.3
4.0	100.0	3176.0	255.43	257.04	0.00	5.5	86.8	3167.0	7.49	36.5	-13.2	-0.3
4.0	100.0	3176.0	257.92	256.74	2.00	4.4	102.1	3173.8	2.20	10.5	2.1	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.8	80.9	3166.5	1.14	45.9	-19.1	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	4.7	81.9	3174.0	0.50	16.7	-18.1	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.3	205.8	3178.8	1.28	-42.4	105.8	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	3.8	112.5	3177.2	2.08	-4.0	12.5	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	2.4	187.3	3179.7	2.27	-40.7	87.3	0.1
4.0	100.0	3176.0	255.88	256.77	2.00	3.9	103.6	3175.9	0.72	-2.2	3.6	-0.0
4.0	100.0	3176.0	257.64	257.67	2.00	3.0	188.4	3177.2	2.42	-24.4	88.4	0.0
4.0	100.0	3176.0	256.76	256.33	2.00	4.9	75.2	3177.4	0.36	21.4	-24.8	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.8	74.0	3170.3	2.97	20.5	-26.0	-0.2
4.0	100.0	3176.0	257.92	256.74	4.00	9.9	40.8	3163.1	1.95	148.4	-59.2	-0.4
4.0	100.0	3176.0	255.01	256.84	4.00	5.4	100.6	3168.5	1.61	34.1	0.6	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	11.2	30.5	3163.3	0.54	181.0	-69.5	-0.4
4.0	100.0	3176.0	255.35	257.08	4.00	3.6	93.9	3177.5	0.80	-11.1	-6.1	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.7	78.0	3175.9	0.60	16.9	-22.0	-0.0
4.0	100.0	3176.0	255.28	257.19	4.00	6.5	47.0	3172.1	0.75	61.6	-53.0	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	6.7	41.1	3172.3	0.53	66.3	-58.9	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.1	85.3	3167.3	0.26	52.2	-14.7	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	8.2	31.0	3173.6	0.78	104.9	-69.0	-0.1
4.0	100.0	3176.0	255.43	257.04	4.00	4.9	47.1	3171.9	0.19	23.0	-52.9	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	3.8	405.0	3172.6	1.57	-4.0	305.0	-0.1
4.0	100.0	3176.0	255.01	256.84	6.00	3.9	307.8	3168.4	2.70	-2.5	207.8	-0.2
4.0	100.0	3176.0	255.23	256.91	6.00	3.9	235.9	3172.9	0.63	-3.7	135.9	-0.1
4.0	100.0	3176.0	255.35	257.08	6.00	7.4	36.6	3172.7	0.60	85.7	-63.4	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.1	193.6	3178.3	0.68	-23.2	93.6	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	2.9	289.4	3176.1	0.74	-26.7	189.4	0.0
4.0	100.0	3176.0	255.88	256.77	6.00	19.7	78.8	3117.7	0.49	391.6	-21.2	-1.8
4.0	100.0	3176.0	257.64	257.67	6.00	6.6	82.3	3165.4	0.36	65.3	-17.7	-0.3
4.0	100.0	3176.0	256.76	256.33	6.00	4.1	179.0	3174.9	0.46	3.7	79.0	-0.0
4.0	100.0	3176.0	255.43	257.04	6.00	6.8	23.2	3170.6	0.22	70.5	-76.8	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	19.7	26.1	3159.3	0.69	391.5	-73.9	-0.5
4.0	100.0	3176.0	255.01	256.84	8.00	4.3	0.4	3174.6	1.46	7.6	-99.6	-0.0
4.0	100.0	3176.0	255.23	256.91	8.00	4.3	12.4	3174.1	0.36	8.2	-87.6	-0.1
4.0	100.0	3176.0	255.35	257.08	8.00	4.7	92.5	3172.9	1.18	17.3	-7.5	-0.1
4.0	100.0	3176.0	254.58	255.36	8.00	19.9	46.8	3143.5	2.47	396.3	-53.2	-1.0
4.0	100.0	3176.0	255.28	257.19	8.00	4.1	-16.0	3176.8	0.84	2.4	-116.0	0.0
4.0	100.0	3176.0	255.88	256.77	8.00	4.3	434.6	3166.2	1.35	7.0	334.6	-0.3
4.0	100.0	3176.0	257.64	257.67	8.00	5.3	101.2	3168.3	0.26	33.7	1.2	-0.2
4.0	100.0	3176.0	256.76	256.33	8.00	4.3	123.9	3176.2	0.10	7.7	23.9	0.0
4.0	100.0	3176.0	255.43	257.04	8.00	3.9	-132.3	3178.1	4.45	-3.7	-232.3	0.1
2.0	1000.0	3176.0	256.96	256.37	0.00	2.1	976.4	3175.0	9.67	3.1	-2.4	-0.0
2.0	1000.0	3176.0	255.50	256.42	0.00	2.0	1073.6	3180.2	9.05	-1.9	7.4	0.1
2.0	1000.0	3176.0	255.61	256.45	0.00	2.0	1087.0	3171.7	10.17	-1.8	8.7	-0.1
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1104.4	3163.6	11.63	1.3	10.4	-0.4
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1080.9	3174.3	30.98	1.2	8.1	-0.1
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1093.4	3172.4	12.56	0.3	9.3	-0.1
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1092.6	3180.0	21.74	-3.3	9.3	0.1
2.0	1000.0	3176.0	255.86	256.26	0.00	2.1	1009.4	3177.2	10.51	3.1	0.9	0.0
2.0	1000.0	3176.0	256.58	256.51	0.00	2.0	1118.2	3173.9	9.86	-0.9	11.8	-0.1
2.0	1000.0	3176.0	256.05	256.04	0.00	2.4	837.3	3153.9	23.18	20.2	-16.3	-0.7
2.0	1000.0	3176.0	256.96	256.37	1.00	2.1	976.4	3175.0	9.67	3.1	-2.4	-0.0
2.0	1000.0	3176.0	255.50	256.42	1.00	2.0	1073.6	3180.2	9.05	-1.9	7.4	0.1
2.0	1000.0	3176.0	255.61	256.45	1.00	2.0	1087.0	3171.7	10.17	-1.8	8.7	-0.1
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1104.4	3163.6	11.63	1.3	10.4	-0.4
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1080.9	3174.3	30.98	1.2	8.1	-0.1
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1093.4	3172.4	12.56	0.3	9.3	-0.1
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1092.6	3180.0	21.74	-3.3	9.3	0.1
2.0	1000.0	3176.0	255.86	256.26	1.00	2.1	1009.4	3177.2	10.51	3.1	0.9	0.0
2.0	1000.0	3176.0	256.58	256.51	1.00	2.0	1118.2	3173.9	9.86	-0.9	11.8	-0.1
2.0	1000.0	3176.0	256.05	256.04	1.00	2.4	837.3	3153.9	23.18	20.2	-16.3	-0.7
2.0	1000.0	3176.0	256.96	256.37	2.00	2.1	593.1	3188.1	1.73	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	2.00	2.8	239.0	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	2.1	648.9	3177.9	0.48	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	2.00	2.1	745.2	3173.0	2.64	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	2.00	2.0	840.4	3181.0	51.19	-1.3	-16.0	0.2
2.0	1000.0	3176.0	255.64	256.59	2.00	2.1	700.5	3182.6	0.99	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	2.00	1.9	1105.8	3180.5	15.95	-7.4	10.6	0.1
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.2	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	323.2	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	2.1	593.1	3188.1	1.73	5.6	-40.7	0.4
2.0	1000.0	3176.0	255.50	256.42	3.00	2.8	239.0	3187.9	0.00	42.0	-76.1	0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	2.1	648.9	3177.9	0.48	5.9	-35.1	0.1
2.0	1000.0	3176.0	255.68	256.54	3.00	2.1	745.2	3173.0	2.64	5.9	-25.5	-0.1
2.0	1000.0	3176.0	255.29	255.68	3.00	2.0	840.4	3181.0	51.19	-1.3	-16.0	0.2
2.0	1000.0	3176.0	255.64	256.59	3.00	2.1	700.5	3182.6	0.99	5.9	-30.0	0.2
2.0	1000.0	3176.0	255.68	255.50	3.00	1.9	1105.8	3180.5	15.95	-7.4	10.6	0.1
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.2	3179.3	0.00	59.0	-74.6	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	185.9	3174.9	0.00	81.8	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	323.2	3154.9	0.00	68.6	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	4.0	42.1	3183.4	0.00	99.9	-95.8	0.2
2.0	1000.0	3176.0	255.50	256.42	4.00	3.7	67.6	3191.7	0.00	84.9	-93.2	0.5
2.0	1000.0	3176.0	255.61	256.45	4.00	3.8	-48.1	3191.0	0.00	89.3	-104.8	0.5
2.0	1000.0	3176.0	255.68	256.54	4.00	3.7	10.1	3185.0	0.00	87.3	-99.0	0.3
2.0	1000.0	3176.0	255.29	255.68	4.00	9.4	151.1	3087.2	0.00	370.1	-84.9	-2.8
2.0	1000.0	3176.0	255.64	256.59	4.00	3.9	25.9	3195.5	0.00	93.7	-97.4	0.6
2.0	1000.0	3176.0	255.68	255.50	4.00	2.1	675.4	3184.9	1.23	5.9	-32.5	0.3
2.0	1000.0	3176.0	255.86	256.26	4.00	3.7	139.9	3176.2	0.00	85.0	-86.0	0.0
2.0	1000.0	3176.0	256.58	256.51	4.00	3.8	-3.7	3197.0	0.00	89.3	-100.4	0.7
2.0	1000.0	3176.0	256.05	256.04	4.00	3.8	205.0	3157.9	0.00	89.3	-79.5	-0.6
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1100.3	3182.0	8.12	-6.0	10.0	0.2
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1061.7	3178.9	11.83	-2.5	6.2	0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	2.8	1079.8	3183.1	7.17	-5.0	8.0	0.2
3.0	1000.0	3176.0	255.51	256.81	0.00	2.9	1094.5	3179.6	9.74	-3.9	9.4	0.1
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1063.2	3179.4	15.51	-2.1	6.3	0.1
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1067.2	3177.5	7.95	-1.8	6.7	0.0
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1087.6	3186.9	14.92	-5.9	8.8	0.3
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1100.9	3183.7	11.33	-4.8	10.1	0.2
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1058.4	3180.5	10.01	-1.9	5.8	0.1
3.0	1000.0	3176.0	256.07	256.06	0.00	3.2	978.3	3166.2	19.04	5.2	-2.2	-0.3
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1100.3	3182.0	8.12	-6.0	10.0	0.2
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1061.7	3178.9	11.83	-2.5	6.2	0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	2.8	1079.8	3183.1	7.17	-5.0	8.0	0.2
3.0	1000.0	3176.0	255.51	256.81	1.50	2.9	1094.5	3179.6	9.74	-3.9	9.4	0.1
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1063.2	3179.4	15.51	-2.1	6.3	0.1
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1067.2	3177.5	7.95	-1.8	6.7	0.0
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1087.6	3186.9	14.92	-5.9	8.8	0.3
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1100.9	3183.7	11.33	-4.8	10.1	0.2
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1058.4	3180.5	10.01	-1.9	5.8	0.1
3.0	1000.0	3176.0	256.07	256.06	1.50	3.2	978.3	3166.2	19.04	5.2	-2.2	-0.3
3.0	1000.0	3176.0	257.44	256.56	3.00	3.3	786.9	3173.2	3.57	11.4	-21.3	-0.1
3.0	1000.0	3176.0	255.26	256.63	3.00	3.8	643.6	3163.5	0.54	25.8	-35.6	-0.4
3.0	1000.0	3176.0	255.42	256.68	3.00	3.2	805.7	3179.2	0.51	7.5	-19.4	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.1	938.5	3180.1	2.32	1.8	-6.2	0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1075.1	3185.6	38.34	-6.5	7.5	0.3
3.0	1000.0	3176.0	255.46	256.89	3.00	3.4	823.9	3173.1	0.13	11.8	-17.6	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.8	1219.8	3182.9	1.86	-5.5	22.0	0.2
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	689.5	3170.9	0.22	20.6	-31.1	-0.2
3.0	1000.0	3176.0	256.87	256.77	3.00	3.7	672.9	3171.0	1.02	21.7	-32.7	-0.2
3.0	1000.0	3176.0	256.07	256.06	3.00	3.6	724.4	3161.5	0.39	20.8	-27.6	-0.5
3.0	1000.0	3176.0	257.44	256.56	4.50	5.2	240.2	3162.5	1.59	74.0	-76.0	-0.4
3.0	1000.0	3176.0	255.26	256.63	4.50	4.8	347.6	3157.7	1.18	58.8	-65.2	-0.6
3.0	1000.0	3176.0	255.42	256.68	4.50	4.1	323.8	3177.0	1.03	35.3	-67.6	0.0
3.0	1000.0	3176.0	255.51	256.81	4.50	3.8	435.2	3178.0	2.95	26.5	-56.5	0.1
3.0	1000.0	3176.0	254.93	255.52	4.50	3.5	643.9	3175.4	1.54	17.1	-35.6	-0.0
3.0	1000.0	3176.0	255.46	256.89	4.50	3.2	929.3	3176.0	0.03	5.7	-7.1	-0.0
3.0	1000.0	3176.0	255.52	255.24	4.50	3.4	996.5	3171.0	0.58	12.1	-0.3	-0.2
3.0	1000.0	3176.0	255.79	256.38	4.50	4.4	359.5	3170.5	0.53	45.5	-64.1	-0.2
3.0	1000.0	3176.0	256.87	256.77	4.50	4.0	408.5	3175.7	0.07	33.0	-59.2	-0.0
3.0	1000.0	3176.0	256.07	256.06	4.50	3.5	741.2	3164.7	0.31	15.5	-25.9	-0.4
3.0	1000.0	3176.0	257.44	256.56	6.00	3.6	929.5	3168.1	3.01	19.7	-7.1	-0.2
3.0	1000.0	3176.0	255.26	256.63	6.00	3.6	1027.3	3152.7	1.08	19.7	2.7	-0.7
3.0	1000.0	3176.0	255.42	256.68	6.00	3.6	627.7	3173.1	1.37	19.7	-37.2	-0.1
3.0	1000.0	3176.0	255.51	256.81	6.00	3.6	452.2	3183.3	1.95	19.6	-54.8	0.2
3.0	1000.0	3176.0	254.93	255.52	6.00	2.9	884.2	3183.9	1.50	-3.4	-11.6	0.2
3.0	1000.0	3176.0	255.46	256.89	6.00	3.6	540.5	3174.7	0.38	19.6	-46.0	-0.0
3.0	1000.0	3176.0	255.52	255.24	6.00	2.9	1553.2	3176.6	1.27	-3.5	55.3	0.0
3.0	1000.0	3176.0	255.79	256.38	6.00	3.6	489.1	3181.5	0.01	19.8	-51.1	0.2
3.0	1000.0	3176.0	256.87	256.77	6.00	4.4	249.2	3175.3	0.00	47.3	-75.1	-0.0
3.0	1000.0	3176.0	256.07	256.06	6.00	3.6	500.0	3165.1	1.01	19.5	-50.0	-0.3
4.0	1000.0	3176.0	257.92	256.74	0.00	3.9	1049.8	3182.8	8.81	-3.2	5.0	0.2
4.0	1000.0	3176.0	255.01	256.84	0.00	4.0	1021.7	3174.5	7.80	1.1	2.2	-0.0
4.0	1000.0	3176.0	255.23	256.91	0.00	3.9	1043.3	3181.7	5.69	-2.5	4.3	0.2
4.0	1000.0	3176.0	255.35	257.08	0.00	3.8	1088.0	3182.2	12.11	-4.5	8.8	0.2
4.0	1000.0	3176.0	254.58	255.36	0.00	3.8	1104.0	3181.0	11.47	-4.3	10.4	0.2
4.0	1000.0	3176.0	257.48	257.88	0.00	3.9	1078.5	3179.4	3.84	-2.6	7.8	0.1
