Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Thresh      = 2.5
Sky         = (1000,) ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad	msgs
4.0	1000	8.0	-0.068	0.043	1.981	1.593	30.616	234	745264.0	12	''
4.0	1000	8.0	-0.004	0.669	1.231	0.934	30.859	234	746218.0	12	''
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	0.043	0.430	1.199	3.571	45.678	236	752937.0	12	''
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12	'No star found'
4.0	1000	8.0	0.250	-0.287	1.402	2.562	38.771	236	752422.0	12	''
4.0	1000	8.0	0.032	0.386	1.261	2.894	35.070	236	752871.0	12	''
2.0	10000	0.0	-0.030	0.041	0.669	0.589	5911.995	113	421839.0	6	''
2.0	10000	0.0	0.042	0.046	0.299	0.301	1637.781	113	421465.0	6	''
2.0	10000	0.0	-0.043	-0.039	0.598	0.663	5942.340	113	422324.0	6	''
2.0	10000	0.0	-0.019	0.011	0.598	0.697	6087.941	113	421990.0	6	''
2.0	10000	0.0	0.056	0.068	0.712	0.688	6939.133	113	422572.0	6	''
2.0	10000	0.0	0.022	-0.072	0.807	0.739	8044.799	113	422285.0	6	''
2.0	10000	0.0	0.041	-0.059	0.463	0.492	3805.948	113	421972.0	6	''
2.0	10000	0.0	0.005	-0.058	0.449	0.488	3688.593	113	422239.0	6	''
2.0	10000	0.0	0.046	0.013	0.206	0.203	802.308	113	421939.0	6	''
2.0	10000	0.0	-0.051	-0.022	0.258	0.254	1238.973	113	422196.0	6	''
2.0	10000	0.0	0.000	0.067	0.824	0.735	8060.129	113	421969.0	6	''
2.0	10000	0.0	0.066	0.022	0.388	0.370	2550.032	113	422441.0	6	''
2.0	10000	0.0	0.063	0.035	0.430	0.408	3026.906	113	422007.0	6	''
2.0	10000	0.0	0.010	-0.065	0.808	0.727	7923.222	113	421962.0	6	''
2.0	10000	0.0	-0.049	-0.006	0.655	0.757	6980.100	113	422221.0	6	''
2.0	10000	0.0	-0.005	0.049	0.204	0.207	814.842	113	422106.0	6	''
2.0	10000	0.0	0.024	0.065	0.420	0.445	3217.106	113	422299.0	6	''
2.0	10000	0.0	0.060	0.032	0.496	0.462	3816.256	113	422599.0	6	''
2.0	10000	0.0	0.015	0.061	0.308	0.318	1773.407	113	422196.0	6	''
2.0	10000	0.0	-0.045	0.064	0.753	0.709	7479.561	113	422306.0	6	''
2.0	10000	1.0	-0.030	0.041	0.669	0.589	5911.995	113	421839.0	6	''
2.0	10000	1.0	0.042	0.046	0.299	0.301	1637.781	113	421465.0	6	''
2.0	10000	1.0	-0.043	-0.039	0.598	0.663	5942.340	113	422324.0	6	''
2.0	10000	1.0	-0.019	0.011	0.598	0.697	6087.941	113	421990.0	6	''
2.0	10000	1.0	0.056	0.068	0.712	0.688	6939.133	113	422572.0	6	''
2.0	10000	1.0	0.022	-0.072	0.807	0.739	8044.799	113	422285.0	6	''
2.0	10000	1.0	0.041	-0.059	0.463	0.492	3805.948	113	421972.0	6	''
2.0	10000	1.0	0.005	-0.058	0.449	0.488	3688.593	113	422239.0	6	''
2.0	10000	1.0	0.046	0.013	0.206	0.203	802.308	113	421939.0	6	''
2.0	10000	1.0	-0.051	-0.022	0.258	0.254	1238.973	113	422196.0	6	''
2.0	10000	1.0	0.000	0.067	0.824	0.735	8060.129	113	421969.0	6	''
2.0	10000	1.0	0.066	0.022	0.388	0.370	2550.032	113	422441.0	6	''
2.0	10000	1.0	0.063	0.035	0.430	0.408	3026.906	113	422007.0	6	''
2.0	10000	1.0	0.010	-0.065	0.808	0.727	7923.222	113	421962.0	6	''
2.0	10000	1.0	-0.049	-0.006	0.655	0.757	6980.100	113	422221.0	6	''
2.0	10000	1.0	-0.005	0.049	0.204	0.207	814.842	113	422106.0	6	''
2.0	10000	1.0	0.024	0.065	0.420	0.445	3217.106	113	422299.0	6	''
2.0	10000	1.0	0.060	0.032	0.496	0.462	3816.256	113	422599.0	6	''
2.0	10000	1.0	0.015	0.061	0.308	0.318	1773.407	113	422196.0	6	''
2.0	10000	1.0	-0.045	0.064	0.753	0.709	7479.561	113	422306.0	6	''
2.0	10000	2.0	-0.047	-0.062	0.823	0.721	249.350	78	256968.0	6	''
2.0	10000	2.0	-0.009	-0.252	0.796	0.844	278.378	78	257177.0	6	''
2.0	10000	2.0	-0.050	-0.670	0.319	0.458	235.010	78	260567.0	6	''
2.0	10000	2.0	-0.020	-0.004	0.253	0.348	743.005	78	279631.0	6	''
2.0	10000	2.0	0.068	-0.593	0.731	1.215	504.563	78	258611.0	6	''
2.0	10000	2.0	-0.003	0.537	0.883	1.508	557.362	78	258046.0	6	''
2.0	10000	2.0	0.059	-0.615	0.208	0.292	132.124	78	261584.0	6	''
2.0	10000	2.0	0.036	0.757	0.310	0.512	136.358	78	258802.0	6	''
2.0	10000	2.0	-0.006	-0.035	0.564	0.522	124.269	78	256909.0	6	''
2.0	10000	2.0	-0.027	0.123	0.638	0.605	154.664	78	257218.0	6	''
2.0	10000	2.0	-0.030	-0.416	0.896	1.718	541.513	78	257944.0	6	''
2.0	10000	2.0	0.081	-0.271	0.409	0.542	1057.921	78	269610.0	6	''
2.0	10000	2.0	0.063	-0.087	0.695	0.666	182.260	78	257093.0	6	''
2.0	10000	2.0	0.038	-0.524	0.728	0.915	1209.146	78	262436.0	6	''
2.0	10000	2.0	-0.052	0.711	0.322	0.477	197.185	78	259535.0	6	''
2.0	10000	2.0	-0.007	-0.235	0.131	0.180	144.657	78	271180.0	6	''
2.0	10000	2.0	0.036	-0.756	0.376	0.649	179.598	78	258154.0	6	''
2.0	10000	2.0	0.090	-0.247	0.486	0.638	1488.801	78	270649.0	6	''
2.0	10000	2.0	0.021	-0.166	0.164	0.224	248.056	78	273408.0	6	''
2.0	10000	2.0	-0.037	-0.676	0.760	1.233	480.287	78	257902.0	6	''
2.0	10000	3.0	-0.047	-0.062	0.823	0.721	249.350	78	256968.0	6	''
2.0	10000	3.0	-0.009	-0.252	0.796	0.844	278.378	78	257177.0	6	''
2.0	10000	3.0	-0.050	-0.670	0.319	0.458	235.010	78	260567.0	6	''
2.0	10000	3.0	-0.020	-0.004	0.253	0.348	743.005	78	279631.0	6	''
2.0	10000	3.0	0.068	-0.593	0.731	1.215	504.563	78	258611.0	6	''
2.0	10000	3.0	-0.003	0.537	0.883	1.508	557.362	78	258046.0	6	''
2.0	10000	3.0	0.059	-0.615	0.208	0.292	132.124	78	261584.0	6	''
2.0	10000	3.0	0.036	0.757	0.310	0.512	136.358	78	258802.0	6	''
2.0	10000	3.0	-0.006	-0.035	0.564	0.522	124.269	78	256909.0	6	''
2.0	10000	3.0	-0.027	0.123	0.638	0.605	154.664	78	257218.0	6	''
2.0	10000	3.0	-0.030	-0.416	0.896	1.718	541.513	78	257944.0	6	''
2.0	10000	3.0	0.081	-0.271	0.409	0.542	1057.921	78	269610.0	6	''
2.0	10000	3.0	0.063	-0.087	0.695	0.666	182.260	78	257093.0	6	''
2.0	10000	3.0	0.038	-0.524	0.728	0.915	1209.146	78	262436.0	6	''
2.0	10000	3.0	-0.052	0.711	0.322	0.477	197.185	78	259535.0	6	''
2.0	10000	3.0	-0.007	-0.235	0.131	0.180	144.657	78	271180.0	6	''
2.0	10000	3.0	0.036	-0.756	0.376	0.649	179.598	78	258154.0	6	''
2.0	10000	3.0	0.090	-0.247	0.486	0.638	1488.801	78	270649.0	6	''
2.0	10000	3.0	0.021	-0.166	0.164	0.224	248.056	78	273408.0	6	''
2.0	10000	3.0	-0.037	-0.676	0.760	1.233	480.287	78	257902.0	6	''
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	10000	4.0	0.078	-0.855	0.822	0.939	39.807	56	181019.0	6	''
2.0	10000	4.0	-0.015	-0.437	0.133	0.307	36.798	58	193642.0	6	''
2.0	10000	4.0	0.064	-0.570	1.069	1.822	31.252	56	180634.0	6	''
2.0	10000	4.0	0.166	0.814	0.984	1.945	27.031	56	180445.0	6	''
2.0	10000	4.0	-0.027	-0.782	0.612	0.845	36.086	56	181237.0	6	''
2.0	10000	4.0	0.088	1.012	0.767	1.309	21.976	56	180828.0	6	''
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	10000	4.0	-0.194	0.136	1.086	0.891	18.006	56	180162.0	6	''
2.0	10000	4.0	-0.119	-0.174	1.356	1.258	35.407	56	180384.0	6	''
2.0	10000	4.0	0.030	-0.546	0.519	1.317	113.157	58	189696.0	6	''
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	10000	4.0	0.144	-0.703	0.742	0.872	57.856	56	181298.0	6	''
2.0	10000	4.0	-0.036	0.819	0.769	1.072	33.392	56	180914.0	6	''
2.0	10000	4.0	-0.007	-0.615	0.164	0.384	21.061	58	190067.0	6	''
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	10000	4.0	0.112	-0.620	0.461	1.024	118.010	58	190027.0	6	''
2.0	10000	4.0	-0.001	-0.523	0.169	0.378	28.582	58	191115.0	6	''
2.0	10000	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
3.0	10000	0.0	0.005	-0.007	0.181	0.181	556.251	253	945523.0	9	''
3.0	10000	0.0	0.002	-0.029	0.428	0.447	3005.373	253	945422.0	9	''
3.0	10000	0.0	0.001	0.033	0.431	0.449	3009.678	253	945781.0	9	''
3.0	10000	0.0	-0.037	-0.004	0.401	0.388	2469.949	253	945496.0	9	''
3.0	10000	0.0	0.032	0.032	0.521	0.511	4033.882	253	946312.0	9	''
3.0	10000	0.0	-0.032	-0.031	0.558	0.558	4646.486	253	945606.0	9	''
3.0	10000	0.0	0.038	0.034	0.460	0.469	3300.664	253	946290.0	9	''
3.0	10000	0.0	0.024	0.019	0.293	0.295	1413.303	253	945698.0	9	''
3.0	10000	0.0	0.024	-0.024	0.276	0.277	1258.373	253	945643.0	9	''
3.0	10000	0.0	0.012	0.003	0.169	0.169	480.039	253	946817.0	9	''
3.0	10000	0.0	-0.005	0.009	0.552	0.593	4805.667	253	945979.0	9	''
3.0	10000	0.0	-0.021	0.022	0.582	0.558	4781.849	253	946169.0	9	''
3.0	10000	0.0	-0.016	-0.030	0.387	0.397	2435.832	253	945709.0	9	''
3.0	10000	0.0	0.004	0.020	0.511	0.543	4161.047	253	945491.0	9	''
3.0	10000	0.0	-0.036	0.018	0.467	0.452	3284.717	253	945633.0	9	''
3.0	10000	0.0	0.011	0.029	0.737	0.713	7187.465	253	945874.0	9	''
3.0	10000	0.0	-0.025	-0.029	0.512	0.533	4147.797	253	946190.0	9	''
3.0	10000	0.0	0.007	-0.014	0.210	0.212	741.523	253	945933.0	9	''
3.0	10000	0.0	0.008	0.034	0.329	0.334	1776.542	253	945907.0	9	''
3.0	10000	0.0	0.014	-0.024	0.587	0.554	4790.066	253	945815.0	9	''
3.0	10000	1.5	0.005	-0.007	0.181	0.181	556.251	253	945523.0	9	''
3.0	10000	1.5	0.002	-0.029	0.428	0.447	3005.373	253	945422.0	9	''
3.0	10000	1.5	0.001	0.033	0.431	0.449	3009.678	253	945781.0	9	''
3.0	10000	1.5	-0.037	-0.004	0.401	0.388	2469.949	253	945496.0	9	''
3.0	10000	1.5	0.032	0.032	0.521	0.511	4033.882	253	946312.0	9	''
3.0	10000	1.5	-0.032	-0.031	0.558	0.558	4646.486	253	945606.0	9	''
3.0	10000	1.5	0.038	0.034	0.460	0.469	3300.664	253	946290.0	9	''
3.0	10000	1.5	0.024	0.019	0.293	0.295	1413.303	253	945698.0	9	''
3.0	10000	1.5	0.024	-0.024	0.276	0.277	1258.373	253	945643.0	9	''
3.0	10000	1.5	0.012	0.003	0.169	0.169	480.039	253	946817.0	9	''
3.0	10000	1.5	-0.005	0.009	0.552	0.593	4805.667	253	945979.0	9	''
3.0	10000	1.5	-0.021	0.022	0.582	0.558	4781.849	253	946169.0	9	''
3.0	10000	1.5	-0.016	-0.030	0.387	0.397	2435.832	253	945709.0	9	''
3.0	10000	1.5	0.004	0.020	0.511	0.543	4161.047	253	945491.0	9	''
3.0	10000	1.5	-0.036	0.018	0.467	0.452	3284.717	253	945633.0	9	''
3.0	10000	1.5	0.011	0.029	0.737	0.713	7187.465	253	945874.0	9	''
3.0	10000	1.5	-0.025	-0.029	0.512	0.533	4147.797	253	946190.0	9	''
3.0	10000	1.5	0.007	-0.014	0.210	0.212	741.523	253	945933.0	9	''
3.0	10000	1.5	0.008	0.034	0.329	0.334	1776.542	253	945907.0	9	''
3.0	10000	1.5	0.014	-0.024	0.587	0.554	4790.066	253	945815.0	9	''
3.0	10000	3.0	0.000	0.018	0.405	0.346	438.179	200	680350.0	9	''
3.0	10000	3.0	0.001	0.027	0.237	0.357	818.405	202	722671.0	9	''
3.0	10000	3.0	-0.005	0.509	0.309	0.396	561.763	200	686937.0	9	''
3.0	10000	3.0	-0.039	0.157	0.404	0.604	2332.767	202	734188.0	9	''
3.0	10000	3.0	0.033	-0.085	0.763	0.683	1580.930	200	681818.0	9	''
3.0	10000	3.0	-0.036	0.055	0.447	0.654	2649.745	202	723667.0	9	''
3.0	10000	3.0	0.039	-0.164	0.781	0.770	1814.895	200	682876.0	9	''
3.0	10000	3.0	0.018	-0.064	0.551	0.495	847.060	200	680899.0	9	''
3.0	10000	3.0	0.009	0.037	0.515	0.449	711.520	200	680742.0	9	''
3.0	10000	3.0	-0.001	-0.002	0.379	0.325	389.402	200	681330.0	9	''
3.0	10000	3.0	-0.000	-0.040	0.295	0.444	1200.422	202	717347.0	9	''
3.0	10000	3.0	-0.024	-0.079	0.794	0.681	1540.051	200	681783.0	9	''
3.0	10000	3.0	-0.009	0.154	0.735	0.717	1585.815	200	681859.0	9	''
3.0	10000	3.0	0.003	-0.054	0.310	0.462	1276.132	202	716485.0	9	''
3.0	10000	3.0	-0.035	-0.232	0.466	0.501	1812.290	200	699965.0	9	''
3.0	10000	3.0	0.016	-0.067	0.646	0.662	3676.638	200	707351.0	9	''
3.0	10000	3.0	-0.033	0.007	0.315	0.468	1400.218	202	721566.0	9	''
3.0	10000	3.0	0.009	-0.411	0.179	0.211	239.724	200	692409.0	9	''
3.0	10000	3.0	-0.006	-0.101	0.650	0.612	1223.035	200	681587.0	9	''
3.0	10000	3.0	0.016	0.147	0.574	0.818	4111.559	202	729466.0	9	''
3.0	10000	4.5	0.005	0.022	0.608	0.484	108.030	166	544441.0	9	''
3.0	10000	4.5	0.004	-0.097	0.156	0.367	148.756	166	568500.0	9	''
3.0	10000	4.5	-0.019	0.800	0.442	0.558	201.014	166	547935.0	9	''
3.0	10000	4.5	-0.035	0.202	0.410	1.007	1283.829	166	579445.0	9	''
3.0	10000	4.5	0.072	-0.191	1.038	0.932	331.643	166	545222.0	9	''
3.0	10000	4.5	-0.030	-0.005	0.412	0.936	952.081	166	569499.0	9	''
3.0	10000	4.5	0.066	-0.666	0.781	1.346	296.381	166	545981.0	9	''
3.0	10000	4.5	-0.007	-0.090	0.820	0.683	191.549	166	544501.0	9	''
3.0	10000	4.5	-0.022	0.079	0.836	0.680	207.976	166	544604.0	9	''
3.0	10000	4.5	0.000	-0.010	0.610	0.474	102.997	166	544876.0	9	''
3.0	10000	4.5	0.009	-0.212	0.182	0.415	166.128	166	563825.0	9	''
3.0	10000	4.5	-0.002	-0.166	1.104	0.913	330.024	166	545259.0	9	''
3.0	10000	4.5	-0.026	0.528	0.747	1.456	304.930	166	545044.0	9	''
3.0	10000	4.5	0.003	-0.231	0.201	0.454	191.479	166	563660.0	9	''
3.0	10000	4.5	-0.022	-0.353	0.551	0.572	693.365	166	556245.0	9	''
3.0	10000	4.5	0.012	-0.136	0.607	1.275	1307.968	166	561394.0	9	''
3.0	10000	4.5	-0.030	-0.113	0.253	0.583	369.399	166	567513.0	9	''
3.0	10000	4.5	0.017	-0.618	0.359	0.414	210.809	166	551079.0	9	''
3.0	10000	4.5	-0.030	-0.152	0.997	0.868	297.039	166	545171.0	9	''
3.0	10000	4.5	-0.000	0.197	0.568	1.297	1944.383	166	574565.0	9	''
3.0	10000	6.0	-0.128	0.028	1.544	0.820	41.645	132	426282.0	9	''
3.0	10000	6.0	0.004	-0.958	0.282	0.582	101.611	138	454880.0	9	''
3.0	10000	6.0	-0.079	0.739	0.790	0.816	55.067	132	427272.0	9	''
3.0	10000	6.0	-0.055	-0.560	0.427	0.898	410.854	138	460431.0	9	''
3.0	10000	6.0	0.100	-0.057	1.178	0.819	52.578	132	426416.0	9	''
3.0	10000	6.0	-0.035	-0.697	0.524	2.734	292.007	134	442914.0	9	''
3.0	10000	6.0	0.102	-0.128	1.344	1.041	66.409	132	427016.0	9	''
3.0	10000	6.0	0.006	-0.002	1.064	0.688	37.011	132	426213.0	9	''
3.0	10000	6.0	-0.184	0.048	1.284	0.814	41.628	132	426161.0	9	''
3.0	10000	6.0	-0.091	-0.006	1.118	0.656	31.551	132	426583.0	9	''
3.0	10000	6.0	-0.018	-1.081	0.336	0.639	109.915	138	452740.0	9	''
3.0	10000	6.0	0.103	-0.128	1.265	0.825	52.904	132	426889.0	9	''
3.0	10000	6.0	-0.155	0.146	1.455	0.999	60.307	132	426136.0	9	''
3.0	10000	6.0	-0.030	-0.052	0.520	0.483	158.161	132	433374.0	9	''
3.0	10000	6.0	-0.043	-0.333	0.688	0.623	129.016	132	430222.0	9	''
3.0	10000	6.0	-0.081	-0.111	0.776	0.692	273.754	132	432527.0	9	''
3.0	10000	6.0	-0.035	-0.987	0.371	0.754	156.722	138	454611.0	9	''
3.0	10000	6.0	0.053	-0.541	0.543	0.557	53.174	132	428641.0	9	''
3.0	10000	6.0	0.004	-0.044	1.149	0.823	45.968	132	426292.0	9	''
3.0	10000	6.0	0.026	-0.674	0.597	1.185	539.681	138	457851.0	9	''
4.0	10000	0.0	-0.016	-0.015	0.585	0.571	4403.726	441	1653884.0	12	''
4.0	10000	0.0	-0.013	-0.001	0.280	0.279	1100.194	441	1653230.0	12	''
4.0	10000	0.0	0.013	0.003	0.279	0.277	1085.999	441	1653760.0	12	''
4.0	10000	0.0	0.003	0.003	0.725	0.731	6607.702	441	1652587.0	12	''
4.0	10000	0.0	-0.006	-0.017	0.675	0.662	5674.244	441	1653998.0	12	''
4.0	10000	0.0	-0.002	0.002	0.265	0.265	983.454	441	1652792.0	12	''
4.0	10000	0.0	0.007	-0.010	0.600	0.574	4462.699	441	1653762.0	12	''
4.0	10000	0.0	0.009	-0.012	0.552	0.572	4186.831	441	1653845.0	12	''
4.0	10000	0.0	0.011	0.003	0.548	0.528	3871.406	441	1653505.0	12	''
4.0	10000	0.0	-0.011	-0.001	0.561	0.580	4301.896	441	1654918.0	12	''
4.0	10000	0.0	0.023	0.017	0.452	0.452	2781.593	441	1654064.0	12	''
4.0	10000	0.0	-0.002	-0.018	0.728	0.719	6514.777	441	1654172.0	12	''
4.0	10000	0.0	0.000	-0.001	0.241	0.240	822.323	441	1653552.0	12	''
4.0	10000	0.0	0.004	-0.013	0.458	0.470	2898.971	441	1653323.0	12	''
4.0	10000	0.0	0.009	-0.003	0.466	0.455	2855.029	441	1652854.0	12	''
4.0	10000	0.0	-0.017	-0.015	0.414	0.411	2328.665	441	1653201.0	12	''
4.0	10000	0.0	-0.003	0.008	0.285	0.286	1145.609	441	1653878.0	12	''
4.0	10000	0.0	0.004	-0.016	0.399	0.404	2216.860	441	1653677.0	12	''
4.0	10000	0.0	0.022	0.013	0.359	0.356	1778.757	441	1653770.0	12	''
4.0	10000	0.0	0.011	-0.007	0.582	0.561	4297.876	441	1653850.0	12	''
4.0	10000	2.0	-0.012	0.032	0.781	0.613	2497.585	370	1290285.0	12	''
4.0	10000	2.0	-0.017	-0.038	0.261	0.367	851.948	372	1347918.0	12	''
4.0	10000	2.0	0.007	0.277	0.320	0.317	805.289	370	1304805.0	12	''
4.0	10000	2.0	0.003	0.034	0.590	0.800	4104.011	372	1365092.0	12	''
4.0	10000	2.0	-0.019	-0.068	0.579	0.793	3516.834	372	1334384.0	12	''
4.0	10000	2.0	-0.003	0.297	0.298	0.298	662.114	370	1302209.0	12	''
4.0	10000	2.0	0.006	-0.027	0.596	0.799	3818.331	372	1345095.0	12	''
4.0	10000	2.0	0.004	0.208	0.646	0.779	2395.805	370	1292739.0	12	''
4.0	10000	2.0	0.010	-0.002	0.670	0.508	1781.081	370	1289037.0	12	''
4.0	10000	2.0	-0.011	0.101	0.428	0.618	2010.075	372	1327304.0	12	''
4.0	10000	2.0	0.031	0.322	0.455	0.470	1375.189	370	1298646.0	12	''
4.0	10000	2.0	0.004	-0.280	0.741	0.775	3015.687	370	1295685.0	12	''
4.0	10000	2.0	0.000	-0.040	0.214	0.301	572.737	372	1345323.0	12	''
4.0	10000	2.0	0.002	-0.090	0.308	0.439	1102.709	372	1332668.0	12	''
4.0	10000	2.0	0.010	-0.036	0.460	0.632	2461.576	372	1346396.0	12	''
4.0	10000	2.0	-0.014	-0.320	0.419	0.427	1196.521	370	1298868.0	12	''
4.0	10000	2.0	-0.007	0.313	0.303	0.307	655.787	370	1300866.0	12	''
4.0	10000	2.0	0.006	-0.082	0.292	0.414	1007.694	372	1336040.0	12	''
4.0	10000	2.0	0.021	-0.227	0.399	0.385	1286.576	370	1308465.0	12	''
4.0	10000	2.0	0.008	-0.030	0.570	0.767	3582.257	372	1343119.0	12	''
4.0	10000	4.0	-0.008	0.077	0.988	0.725	1066.500	324	1087264.0	12	''
4.0	10000	4.0	-0.012	-0.100	0.305	0.604	739.550	324	1137628.0	12	''
4.0	10000	4.0	-0.001	0.444	0.452	0.428	659.290	324	1099880.0	12	''
4.0	10000	4.0	0.001	0.053	0.582	1.125	2911.590	324	1158358.0	12	''
4.0	10000	4.0	-0.009	-0.118	0.575	1.071	1984.860	324	1122899.0	12	''
4.0	10000	4.0	-0.007	0.490	0.441	0.423	569.002	324	1097698.0	12	''
4.0	10000	4.0	0.005	-0.020	0.613	1.132	2526.225	324	1134584.0	12	''
4.0	10000	4.0	-0.001	0.548	0.672	0.829	842.996	324	1089152.0	12	''
4.0	10000	4.0	-0.031	-0.006	0.839	0.567	702.639	324	1085981.0	12	''
4.0	10000	4.0	-0.010	0.265	0.345	0.683	684.772	324	1114765.0	12	''
4.0	10000	4.0	0.012	0.583	0.560	0.574	777.177	324	1094170.0	12	''
4.0	10000	4.0	-0.015	-0.576	0.780	0.823	1168.243	324	1091671.0	12	''
4.0	10000	4.0	-0.004	-0.103	0.258	0.506	512.907	324	1134569.0	12	''
4.0	10000	4.0	-0.001	-0.203	0.287	0.562	529.898	324	1121248.0	12	''
4.0	10000	4.0	0.010	-0.053	0.484	0.935	1735.467	324	1136243.0	12	''
4.0	10000	4.0	-0.021	-0.547	0.509	0.509	680.045	324	1094841.0	12	''
4.0	10000	4.0	-0.009	0.529	0.439	0.434	533.884	324	1096601.0	12	''
4.0	10000	4.0	-0.001	-0.171	0.284	0.556	555.533	324	1124628.0	12	''
4.0	10000	4.0	0.021	-0.360	0.504	0.463	905.774	324	1103563.0	12	''
4.0	10000	4.0	0.002	-0.039	0.588	1.087	2317.898	324	1132082.0	12	''
4.0	10000	6.0	0.032	0.094	1.308	0.822	304.497	278	911659.0	12	''
4.0	10000	6.0	-0.008	-0.541	0.358	0.711	517.103	282	956701.0	12	''
4.0	10000	6.0	-0.021	0.452	0.628	0.534	321.542	278	918493.0	12	''
4.0	10000	6.0	0.003	-0.084	0.526	1.111	1494.739	282	973494.0	12	''
4.0	10000	6.0	-0.005	-0.425	0.699	2.918	1030.188	280	939576.0	12	''
4.0	10000	6.0	-0.005	0.477	0.589	0.528	273.828	278	917267.0	12	''
4.0	10000	6.0	0.014	-0.395	0.704	2.369	1344.940	280	948093.0	12	''
4.0	10000	6.0	0.006	0.576	0.793	0.900	265.024	278	912557.0	12	''
4.0	10000	6.0	-0.003	0.004	0.976	0.572	162.396	278	910558.0	12	''
4.0	10000	6.0	-0.017	0.816	0.518	2.753	511.355	280	934647.0	12	''
4.0	10000	6.0	0.001	0.594	0.749	0.687	293.413	278	915218.0	12	''
4.0	10000	6.0	0.003	-0.610	0.971	0.938	383.533	278	913964.0	12	''
4.0	10000	6.0	-0.008	-0.594	0.342	0.674	453.255	282	954492.0	12	''
4.0	10000	6.0	-0.015	-0.849	0.485	2.564	524.496	280	938552.0	12	''
4.0	10000	6.0	0.005	-0.517	0.533	1.016	1067.998	282	955610.0	12	''
4.0	10000	6.0	-0.034	-0.562	0.661	0.603	286.046	278	915544.0	12	''
4.0	10000	6.0	-0.019	0.543	0.628	0.555	258.916	278	917077.0	12	''
4.0	10000	6.0	-0.012	-0.793	0.416	0.767	519.791	282	947637.0	12	''
4.0	10000	6.0	0.031	-0.340	0.626	0.523	384.350	278	920568.0	12	''
4.0	10000	6.0	0.022	-0.447	0.676	2.545	1208.536	280	946429.0	12	''
4.0	10000	8.0	0.067	0.050	1.573	0.863	76.943	232	751461.0	12	''
4.0	10000	8.0	0.002	-0.342	0.598	1.763	320.834	236	780761.0	12	''
4.0	10000	8.0	-0.052	0.467	0.911	0.677	121.058	234	760886.0	12	''
4.0	10000	8.0	-0.008	0.052	0.722	2.029	754.309	236	790493.0	12	''
4.0	10000	8.0	-0.012	-0.253	0.817	2.522	313.176	236	774106.0	12	''
4.0	10000	8.0	-0.035	0.422	0.824	0.618	85.062	234	760073.0	12	''
4.0	10000	8.0	-0.006	-0.085	0.816	2.246	445.310	236	779242.0	12	''
4.0	10000	8.0	-0.085	0.470	1.195	1.133	91.640	234	758053.0	12	''
4.0	10000	8.0	-0.050	-0.008	1.257	0.677	54.574	232	751128.0	12	''
4.0	10000	8.0	-0.009	0.356	0.674	2.189	175.610	236	771895.0	12	''
4.0	10000	8.0	-0.032	0.541	0.981	0.776	84.891	234	759330.0	12	''
4.0	10000	8.0	-0.064	-0.536	1.155	1.017	102.387	234	758664.0	12	''
4.0	10000	8.0	-0.012	-0.407	0.584	1.634	274.442	236	778930.0	12	''
4.0	10000	8.0	0.027	-0.071	0.666	2.379	214.405	236	773826.0	12	''
4.0	10000	8.0	-0.001	-0.150	0.730	2.360	421.712	236	779156.0	12	''
4.0	10000	8.0	0.002	-0.525	0.973	0.718	86.725	234	759189.0	12	''
