Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along i.

fwhm	ampl	bg	ictr	jctr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	1000.0	3176.0	257.47	257.58	8.00	4.3	1091.0	3175.1	0.47	6.4	9.1	-0.0
4.0	1000.0	3176.0	256.04	257.41	8.00	3.1	2642.9	3179.0	0.41	-22.4	164.3	0.1
4.0	1000.0	3176.0	254.11	256.72	8.00	4.5	692.0	3173.5	0.91	12.3	-30.8	-0.1
2.0	10000.0	3176.0	256.96	256.37	0.00	2.0	10457.9	3172.9	1.24	0.0	4.6	-0.1
2.0	10000.0	3176.0	255.50	256.42	0.00	2.2	8784.1	3163.3	1.87	9.8	-12.2	-0.4
2.0	10000.0	3176.0	255.61	256.45	0.00	2.1	9067.8	3170.2	0.59	6.9	-9.3	-0.2
2.0	10000.0	3176.0	255.68	256.54	0.00	2.1	9272.0	3164.7	0.57	6.6	-7.3	-0.4
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10100.9	3166.3	1.11	2.4	1.0	-0.3
2.0	10000.0	3176.0	255.64	256.59	0.00	2.1	9492.1	3168.9	1.34	5.4	-5.1	-0.2
2.0	10000.0	3176.0	255.94	256.39	0.00	2.0	10384.7	3168.8	1.77	1.0	3.8	-0.2
2.0	10000.0	3176.0	256.82	256.83	0.00	2.0	10720.9	3169.0	2.74	-0.4	7.2	-0.2
2.0	10000.0	3176.0	256.38	256.17	0.00	2.0	10137.6	3170.5	1.27	2.1	1.4	-0.2
2.0	10000.0	3176.0	255.71	256.52	0.00	2.1	9418.4	3164.2	1.31	5.5	-5.8	-0.4
2.0	10000.0	3176.0	256.68	256.16	0.00	2.0	10377.9	3167.2	1.69	0.9	3.8	-0.3
2.0	10000.0	3176.0	255.51	256.95	0.00	2.1	9833.3	3167.9	0.81	3.5	-1.7	-0.3
2.0	10000.0	3176.0	255.84	256.37	0.00	2.0	10258.4	3167.6	1.38	1.5	2.6	-0.3
2.0	10000.0	3176.0	255.17	255.15	0.00	2.0	10928.4	3171.8	1.66	-1.6	9.3	-0.1
2.0	10000.0	3176.0	256.27	256.46	0.00	2.1	9535.4	3160.3	0.62	5.4	-4.6	-0.5
2.0	10000.0	3176.0	255.81	255.16	0.00	2.0	10757.0	3168.9	2.48	-0.7	7.6	-0.2
2.0	10000.0	3176.0	255.10	256.92	0.00	2.0	11097.9	3171.4	1.97	-2.5	11.0	-0.1
2.0	10000.0	3176.0	255.60	256.99	0.00	2.0	10215.4	3160.3	1.54	2.2	2.2	-0.5
2.0	10000.0	3176.0	255.02	256.57	0.00	2.0	10052.0	3168.4	1.35	2.2	0.5	-0.2
2.0	10000.0	3176.0	256.25	256.24	0.00	2.0	10519.6	3174.8	2.16	-0.4	5.2	-0.0
2.0	10000.0	3176.0	256.96	256.37	1.00	2.0	10457.9	3172.9	1.24	0.0	4.6	-0.1
2.0	10000.0	3176.0	255.50	256.42	1.00	2.2	8784.1	3163.3	1.87	9.8	-12.2	-0.4
2.0	10000.0	3176.0	255.61	256.45	1.00	2.1	9067.8	3170.2	0.59	6.9	-9.3	-0.2
2.0	10000.0	3176.0	255.68	256.54	1.00	2.1	9272.0	3164.7	0.57	6.6	-7.3	-0.4
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10100.9	3166.3	1.11	2.4	1.0	-0.3
2.0	10000.0	3176.0	255.64	256.59	1.00	2.1	9492.1	3168.9	1.34	5.4	-5.1	-0.2
2.0	10000.0	3176.0	255.94	256.39	1.00	2.0	10384.7	3168.8	1.77	1.0	3.8	-0.2
2.0	10000.0	3176.0	256.82	256.83	1.00	2.0	10720.9	3169.0	2.74	-0.4	7.2	-0.2
2.0	10000.0	3176.0	256.38	256.17	1.00	2.0	10137.6	3170.5	1.27	2.1	1.4	-0.2
2.0	10000.0	3176.0	255.71	256.52	1.00	2.1	9418.4	3164.2	1.31	5.5	-5.8	-0.4
2.0	10000.0	3176.0	256.68	256.16	1.00	2.0	10377.9	3167.2	1.69	0.9	3.8	-0.3
2.0	10000.0	3176.0	255.51	256.95	1.00	2.1	9833.3	3167.9	0.81	3.5	-1.7	-0.3
2.0	10000.0	3176.0	255.84	256.37	1.00	2.0	10258.4	3167.6	1.38	1.5	2.6	-0.3
2.0	10000.0	3176.0	255.17	255.15	1.00	2.0	10928.4	3171.8	1.66	-1.6	9.3	-0.1
2.0	10000.0	3176.0	256.27	256.46	1.00	2.1	9535.4	3160.3	0.62	5.4	-4.6	-0.5
2.0	10000.0	3176.0	255.81	255.16	1.00	2.0	10757.0	3168.9	2.48	-0.7	7.6	-0.2
2.0	10000.0	3176.0	255.10	256.92	1.00	2.0	11097.9	3171.4	1.97	-2.5	11.0	-0.1
2.0	10000.0	3176.0	255.60	256.99	1.00	2.0	10215.4	3160.3	1.54	2.2	2.2	-0.5
2.0	10000.0	3176.0	255.02	256.57	1.00	2.0	10052.0	3168.4	1.35	2.2	0.5	-0.2
2.0	10000.0	3176.0	256.25	256.24	1.00	2.0	10519.6	3174.8	2.16	-0.4	5.2	-0.0
2.0	10000.0	3176.0	256.96	256.37	2.00	7.1	872.8	3173.1	4251.24	254.7	-91.3	-0.1
2.0	10000.0	3176.0	255.50	256.42	2.00	2.1	10077.7	3176.6	1.86	3.3	0.8	0.0
2.0	10000.0	3176.0	255.61	256.45	2.00	2.4	5654.9	3173.6	0.95	18.5	-43.5	-0.1
2.0	10000.0	3176.0	255.68	256.54	2.00	2.1	7419.7	3179.4	1.43	7.4	-25.8	0.1
2.0	10000.0	3176.0	255.29	255.68	2.00	12.5	198.6	3173.3	2337.11	524.6	-98.0	-0.1
2.0	10000.0	3176.0	255.64	256.59	2.00	2.5	4672.2	3170.0	1.11	26.2	-53.3	-0.2
2.0	10000.0	3176.0	255.94	256.39	2.00	2.3	4880.2	3179.0	0.97	16.9	-51.2	0.1
2.0	10000.0	3176.0	256.82	256.83	2.00	7.9	598.5	3173.1	3626.18	295.2	-94.0	-0.1
2.0	10000.0	3176.0	256.38	256.17	2.00	2.3	6283.0	3176.5	1.21	15.6	-37.2	0.0
2.0	10000.0	3176.0	255.71	256.52	2.00	2.1	8049.3	3176.6	1.85	4.1	-19.5	0.0
2.0	10000.0	3176.0	256.68	256.16	2.00	13.1	172.3	3173.7	2307.58	552.5	-98.3	-0.1
2.0	10000.0	3176.0	255.51	256.95	2.00	2.2	8704.8	3174.7	0.67	8.1	-13.0	-0.0
2.0	10000.0	3176.0	255.84	256.37	2.00	2.4	4644.8	3175.3	0.43	20.4	-53.6	-0.0
2.0	10000.0	3176.0	255.17	255.15	2.00	8.2	559.0	3172.9	3543.93	307.9	-94.4	-0.1
2.0	10000.0	3176.0	256.27	256.46	2.00	2.4	5245.2	3172.4	0.78	18.4	-47.5	-0.1
2.0	10000.0	3176.0	255.81	255.16	2.00	2.4	5190.9	3175.3	1.55	18.1	-48.1	-0.0
2.0	10000.0	3176.0	255.10	256.92	2.00	7.1	827.6	3172.7	4177.15	253.7	-91.7	-0.1
2.0	10000.0	3176.0	255.60	256.99	2.00	2.1	9280.6	3175.6	0.97	3.6	-7.2	-0.0
2.0	10000.0	3176.0	255.02	256.57	2.00	7.3	821.9	3172.7	4110.81	266.8	-91.8	-0.1
2.0	10000.0	3176.0	256.25	256.24	2.00	2.1	8013.2	3186.3	0.88	3.3	-19.9	0.3
2.0	10000.0	3176.0	256.96	256.37	3.00	7.1	872.8	3173.1	4251.24	254.7	-91.3	-0.1
2.0	10000.0	3176.0	255.50	256.42	3.00	2.1	10077.7	3176.6	1.86	3.3	0.8	0.0
2.0	10000.0	3176.0	255.61	256.45	3.00	2.4	5654.9	3173.6	0.95	18.5	-43.5	-0.1
2.0	10000.0	3176.0	255.68	256.54	3.00	2.1	7419.7	3179.4	1.43	7.4	-25.8	0.1
2.0	10000.0	3176.0	255.29	255.68	3.00	12.5	198.6	3173.3	2337.11	524.6	-98.0	-0.1
2.0	10000.0	3176.0	255.64	256.59	3.00	2.5	4672.2	3170.0	1.11	26.2	-53.3	-0.2
2.0	10000.0	3176.0	255.94	256.39	3.00	2.3	4880.2	3179.0	0.97	16.9	-51.2	0.1
2.0	10000.0	3176.0	256.82	256.83	3.00	7.9	598.5	3173.1	3626.18	295.2	-94.0	-0.1
2.0	10000.0	3176.0	256.38	256.17	3.00	2.3	6283.0	3176.5	1.21	15.6	-37.2	0.0
2.0	10000.0	3176.0	255.71	256.52	3.00	2.1	8049.3	3176.6	1.85	4.1	-19.5	0.0
2.0	10000.0	3176.0	256.68	256.16	3.00	13.1	172.3	3173.7	2307.58	552.5	-98.3	-0.1
2.0	10000.0	3176.0	255.51	256.95	3.00	2.2	8704.8	3174.7	0.67	8.1	-13.0	-0.0
2.0	10000.0	3176.0	255.84	256.37	3.00	2.4	4644.8	3175.3	0.43	20.4	-53.6	-0.0
2.0	10000.0	3176.0	255.17	255.15	3.00	8.2	559.0	3172.9	3543.93	307.9	-94.4	-0.1
2.0	10000.0	3176.0	256.27	256.46	3.00	2.4	5245.2	3172.4	0.78	18.4	-47.5	-0.1
2.0	10000.0	3176.0	255.81	255.16	3.00	2.4	5190.9	3175.3	1.55	18.1	-48.1	-0.0
2.0	10000.0	3176.0	255.10	256.92	3.00	7.1	827.6	3172.7	4177.15	253.7	-91.7	-0.1
2.0	10000.0	3176.0	255.60	256.99	3.00	2.1	9280.6	3175.6	0.97	3.6	-7.2	-0.0
2.0	10000.0	3176.0	255.02	256.57	3.00	7.3	821.9	3172.7	4110.81	266.8	-91.8	-0.1
2.0	10000.0	3176.0	256.25	256.24	3.00	2.1	8013.2	3186.3	0.88	3.3	-19.9	0.3
2.0	10000.0	3176.0	256.96	256.37	4.00	2.6	3197.0	3172.1	0.54	31.9	-68.0	-0.1
2.0	10000.0	3176.0	255.50	256.42	4.00	2.1	10700.8	3168.9	0.35	4.0	7.0	-0.2
2.0	10000.0	3176.0	255.61	256.45	4.00	2.0	9529.9	3176.1	0.57	1.5	-4.7	0.0
2.0	10000.0	3176.0	255.68	256.54	4.00	2.1	8716.9	3176.9	0.28	4.1	-12.8	0.0
2.0	10000.0	3176.0	255.29	255.68	4.00	2.7	2060.2	3176.8	0.71	34.7	-79.4	0.0
2.0	10000.0	3176.0	255.64	256.59	4.00	2.0	10472.7	3176.5	0.37	1.3	4.7	0.0
2.0	10000.0	3176.0	255.94	256.39	4.00	2.1	7643.8	3177.2	0.06	5.3	-23.6	0.0
2.0	10000.0	3176.0	256.82	256.83	4.00	2.7	2449.2	3173.3	0.81	36.1	-75.5	-0.1
2.0	10000.0	3176.0	256.38	256.17	4.00	2.5	4679.5	3171.7	0.50	23.5	-53.2	-0.1
2.0	10000.0	3176.0	255.71	256.52	4.00	1.9	11765.9	3178.5	1.10	-5.7	17.7	0.1
2.0	10000.0	3176.0	256.68	256.16	4.00	2.6	2218.9	3176.9	0.63	30.2	-77.8	0.0
2.0	10000.0	3176.0	255.51	256.95	4.00	2.1	8979.0	3176.6	0.16	5.7	-10.2	0.0
2.0	10000.0	3176.0	255.84	256.37	4.00	2.2	5857.5	3176.8	0.10	10.8	-41.4	0.0
2.0	10000.0	3176.0	255.17	255.15	4.00	2.6	2937.5	3174.4	1.02	27.6	-70.6	-0.0
2.0	10000.0	3176.0	256.27	256.46	4.00	2.0	10967.4	3175.5	0.53	-2.1	9.7	-0.0
2.0	10000.0	3176.0	255.81	255.16	4.00	2.2	8170.1	3172.3	0.16	7.7	-18.3	-0.1
2.0	10000.0	3176.0	255.10	256.92	4.00	2.3	4660.3	3178.5	0.57	14.7	-53.4	0.1
2.0	10000.0	3176.0	255.60	256.99	4.00	2.0	12380.3	3171.6	0.22	-1.0	23.8	-0.1
2.0	10000.0	3176.0	255.02	256.57	4.00	2.4	4218.9	3174.0	1.16	21.0	-57.8	-0.1
2.0	10000.0	3176.0	256.25	256.24	4.00	2.6	3341.0	3175.4	1.36	29.2	-66.6	-0.0
3.0	10000.0	3176.0	257.44	256.56	0.00	3.1	9718.4	3171.0	0.44	3.7	-2.8	-0.2
3.0	10000.0	3176.0	255.26	256.63	0.00	3.0	10351.2	3173.2	0.90	0.4	3.5	-0.1
3.0	10000.0	3176.0	255.42	256.68	0.00	3.1	10005.6	3173.1	0.65	2.0	0.1	-0.1
3.0	10000.0	3176.0	255.51	256.81	0.00	3.1	10026.8	3172.4	0.47	2.2	0.3	-0.1
3.0	10000.0	3176.0	255.52	255.64	0.00	3.1	9809.8	3173.2	0.99	3.3	-1.9	-0.1
3.0	10000.0	3176.0	257.11	257.41	0.00	3.0	10308.9	3167.1	1.31	1.1	3.1	-0.3
3.0	10000.0	3176.0	255.29	255.63	0.00	3.0	10188.9	3173.2	0.41	1.3	1.9	-0.1
3.0	10000.0	3176.0	254.57	254.99	0.00	3.0	10395.9	3174.1	0.71	0.2	4.0	-0.1
3.0	10000.0	3176.0	254.98	257.37	0.00	3.0	10503.5	3175.2	0.99	-0.5	5.0	-0.0
3.0	10000.0	3176.0	255.72	257.44	0.00	3.1	10089.2	3170.2	0.61	1.9	0.9	-0.2
3.0	10000.0	3176.0	256.96	254.74	0.00	2.9	10714.3	3176.4	1.06	-1.9	7.1	0.0
3.0	10000.0	3176.0	256.89	254.86	0.00	2.9	10790.7	3174.6	2.72	-1.9	7.9	-0.0
3.0	10000.0	3176.0	254.74	255.75	0.00	3.0	10528.1	3178.1	1.07	-0.9	5.3	0.1
3.0	10000.0	3176.0	256.04	255.93	0.00	2.9	10816.1	3174.7	0.99	-1.8	8.2	-0.0
3.0	10000.0	3176.0	256.45	254.63	0.00	3.1	9888.7	3172.8	0.30	2.7	-1.1	-0.1
3.0	10000.0	3176.0	255.94	254.95	0.00	2.9	10865.3	3174.3	1.09	-2.1	8.7	-0.1
3.0	10000.0	3176.0	254.70	254.83	0.00	3.0	10579.3	3179.7	0.61	-0.9	5.8	0.1
3.0	10000.0	3176.0	257.01	257.10	0.00	2.9	10841.5	3176.3	1.19	-2.4	8.4	0.0
3.0	10000.0	3176.0	255.05	257.19	0.00	2.9	10793.0	3176.2	1.41	-1.9	7.9	0.0
3.0	10000.0	3176.0	257.38	254.91	0.00	3.0	10454.8	3175.9	0.80	-0.5	4.5	-0.0
3.0	10000.0	3176.0	257.44	256.56	1.50	3.1	9718.4	3171.0	0.44	3.7	-2.8	-0.2
3.0	10000.0	3176.0	255.26	256.63	1.50	3.0	10351.2	3173.2	0.90	0.4	3.5	-0.1
3.0	10000.0	3176.0	255.42	256.68	1.50	3.1	10005.6	3173.1	0.65	2.0	0.1	-0.1
3.0	10000.0	3176.0	255.51	256.81	1.50	3.1	10026.8	3172.4	0.47	2.2	0.3	-0.1
3.0	10000.0	3176.0	255.52	255.64	1.50	3.1	9809.8	3173.2	0.99	3.3	-1.9	-0.1
3.0	10000.0	3176.0	257.11	257.41	1.50	3.0	10308.9	3167.1	1.31	1.1	3.1	-0.3
3.0	10000.0	3176.0	255.29	255.63	1.50	3.0	10188.9	3173.2	0.41	1.3	1.9	-0.1
3.0	10000.0	3176.0	254.57	254.99	1.50	3.0	10395.9	3174.1	0.71	0.2	4.0	-0.1
3.0	10000.0	3176.0	254.98	257.37	1.50	3.0	10503.5	3175.2	0.99	-0.5	5.0	-0.0
3.0	10000.0	3176.0	255.72	257.44	1.50	3.1	10089.2	3170.2	0.61	1.9	0.9	-0.2
3.0	10000.0	3176.0	256.96	254.74	1.50	2.9	10714.3	3176.4	1.06	-1.9	7.1	0.0
3.0	10000.0	3176.0	256.89	254.86	1.50	2.9	10790.7	3174.6	2.72	-1.9	7.9	-0.0
3.0	10000.0	3176.0	254.74	255.75	1.50	3.0	10528.1	3178.1	1.07	-0.9	5.3	0.1
3.0	10000.0	3176.0	256.04	255.93	1.50	2.9	10816.1	3174.7	0.99	-1.8	8.2	-0.0
3.0	10000.0	3176.0	256.45	254.63	1.50	3.1	9888.7	3172.8	0.30	2.7	-1.1	-0.1
3.0	10000.0	3176.0	255.94	254.95	1.50	2.9	10865.3	3174.3	1.09	-2.1	8.7	-0.1
3.0	10000.0	3176.0	254.70	254.83	1.50	3.0	10579.3	3179.7	0.61	-0.9	5.8	0.1
3.0	10000.0	3176.0	257.01	257.10	1.50	2.9	10841.5	3176.3	1.19	-2.4	8.4	0.0
3.0	10000.0	3176.0	255.05	257.19	1.50	2.9	10793.0	3176.2	1.41	-1.9	7.9	0.0
3.0	10000.0	3176.0	257.38	254.91	1.50	3.0	10454.8	3175.9	0.80	-0.5	4.5	-0.0
3.0	10000.0	3176.0	257.44	256.56	3.00	7.1	2994.0	3136.2	41768.71	137.3	-70.1	-1.3
3.0	10000.0	3176.0	255.26	256.63	3.00	7.7	1767.4	3154.9	19571.41	157.9	-82.3	-0.7
3.0	10000.0	3176.0	255.42	256.68	3.00	8.2	1427.3	3162.2	10806.63	174.0	-85.7	-0.4
3.0	10000.0	3176.0	255.51	256.81	3.00	3.2	8746.1	3171.9	0.74	8.1	-12.5	-0.1
3.0	10000.0	3176.0	255.52	255.64	3.00	3.3	8566.6	3174.1	1.62	8.7	-14.3	-0.1
3.0	10000.0	3176.0	257.11	257.41	3.00	7.2	2490.1	3143.8	32454.49	140.2	-75.1	-1.0
3.0	10000.0	3176.0	255.29	255.63	3.00	8.0	1631.8	3158.3	15080.69	165.1	-83.7	-0.6
3.0	10000.0	3176.0	254.57	254.99	3.00	6.8	3277.0	3128.4	55149.69	127.6	-67.2	-1.5
3.0	10000.0	3176.0	254.98	257.37	3.00	7.2	2358.8	3146.3	30959.28	140.1	-76.4	-0.9
3.0	10000.0	3176.0	255.72	257.44	3.00	3.3	8012.8	3171.8	2.81	9.1	-19.9	-0.1
3.0	10000.0	3176.0	256.96	254.74	3.00	7.3	2242.9	3146.3	29618.23	142.4	-77.6	-0.9
3.0	10000.0	3176.0	256.89	254.86	3.00	7.3	2129.8	3146.7	28181.79	144.7	-78.7	-0.9
3.0	10000.0	3176.0	254.74	255.75	3.00	6.9	2926.0	3133.0	49101.11	130.3	-70.7	-1.4
3.0	10000.0	3176.0	256.04	255.93	3.00	3.2	8321.9	3172.4	1.30	7.2	-16.8	-0.1
3.0	10000.0	3176.0	256.45	254.63	3.00	3.3	8335.5	3169.9	0.55	9.5	-16.6	-0.2
3.0	10000.0	3176.0	255.94	254.95	3.00	3.2	8163.5	3172.3	1.28	7.5	-18.4	-0.1
3.0	10000.0	3176.0	254.70	254.83	3.00	6.9	3039.3	3131.2	50891.51	129.4	-69.6	-1.4
3.0	10000.0	3176.0	257.01	257.10	3.00	7.1	2428.0	3143.3	34366.32	136.2	-75.7	-1.0
3.0	10000.0	3176.0	255.05	257.19	3.00	7.2	2268.6	3147.1	29905.77	140.5	-77.3	-0.9
3.0	10000.0	3176.0	257.38	254.91	3.00	6.8	3168.0	3129.6	53263.25	127.6	-68.3	-1.5
3.0	10000.0	3176.0	257.44	256.56	4.50	3.0	13987.8	3170.6	1.83	0.1	39.9	-0.2
3.0	10000.0	3176.0	255.26	256.63	4.50	3.4	5523.4	3176.3	0.86	13.9	-44.8	0.0
3.0	10000.0	3176.0	255.42	256.68	4.50	3.7	3972.0	3170.8	1.53	23.3	-60.3	-0.2
3.0	10000.0	3176.0	255.51	256.81	4.50	3.1	9647.1	3174.6	0.44	4.3	-3.5	-0.0
3.0	10000.0	3176.0	255.52	255.64	4.50	3.0	10924.9	3177.9	1.18	0.5	9.2	0.1
3.0	10000.0	3176.0	257.11	257.41	4.50	3.2	9515.0	3169.3	1.25	5.1	-4.8	-0.2
3.0	10000.0	3176.0	255.29	255.63	4.50	3.5	5025.8	3170.0	0.35	18.0	-49.7	-0.2
3.0	10000.0	3176.0	254.57	254.99	4.50	2.9	15676.3	3175.8	4.40	-4.0	56.8	-0.0
3.0	10000.0	3176.0	254.98	257.37	4.50	3.2	8189.8	3174.6	0.98	7.2	-18.1	-0.0
3.0	10000.0	3176.0	255.72	257.44	4.50	3.0	10257.5	3177.4	0.99	-0.1	2.6	0.0
3.0	10000.0	3176.0	256.96	254.74	4.50	3.2	8153.6	3176.0	1.01	5.3	-18.5	-0.0
3.0	10000.0	3176.0	256.89	254.86	4.50	3.4	6709.4	3165.9	0.30	12.3	-32.9	-0.3
3.0	10000.0	3176.0	254.74	255.75	4.50	2.9	13191.1	3183.3	2.65	-3.8	31.9	0.2
3.0	10000.0	3176.0	256.04	255.93	4.50	3.1	9161.0	3178.5	0.56	2.0	-8.4	0.1
3.0	10000.0	3176.0	256.45	254.63	4.50	3.2	8220.1	3170.1	0.09	8.3	-17.8	-0.2
3.0	10000.0	3176.0	255.94	254.95	4.50	3.3	7077.0	3171.3	0.13	9.9	-29.2	-0.1
3.0	10000.0	3176.0	254.70	254.83	4.50	2.9	13622.1	3181.4	1.90	-2.6	36.2	0.2
3.0	10000.0	3176.0	257.01	257.10	4.50	3.2	8438.3	3174.0	0.38	5.7	-15.6	-0.1
3.0	10000.0	3176.0	255.05	257.19	4.50	3.2	7685.8	3174.5	1.22	7.9	-23.1	-0.0
3.0	10000.0	3176.0	257.38	254.91	4.50	2.9	14425.7	3175.7	2.42	-2.7	44.3	-0.0
3.0	10000.0	3176.0	257.44	256.56	6.00	2.4	40412.8	3193.3	1.05	-21.4	304.1	0.5
3.0	10000.0	3176.0	255.26	256.63	6.00	3.3	5418.8	3180.9	0.61	9.1	-45.8	0.2
3.0	10000.0	3176.0	255.42	256.68	6.00	3.5	3768.9	3175.2	1.06	18.0	-62.3	-0.0
3.0	10000.0	3176.0	255.51	256.81	6.00	3.2	7821.0	3174.6	0.67	7.0	-21.8	-0.0
3.0	10000.0	3176.0	255.52	255.64	6.00	3.3	6483.3	3175.3	0.57	11.7	-35.2	-0.0
3.0	10000.0	3176.0	257.11	257.41	6.00	3.0	10818.6	3169.8	0.79	1.4	8.2	-0.2
3.0	10000.0	3176.0	255.29	255.63	6.00	3.5	4148.0	3174.3	0.98	17.7	-58.5	-0.1
3.0	10000.0	3176.0	254.57	254.99	6.00	2.2	53159.4	3203.0	0.30	-27.0	431.6	0.8
3.0	10000.0	3176.0	254.98	257.37	6.00	3.2	7504.0	3174.7	0.65	8.1	-25.0	-0.0
3.0	10000.0	3176.0	255.72	257.44	6.00	3.1	8577.8	3170.4	1.81	3.7	-14.2	-0.2
3.0	10000.0	3176.0	256.96	254.74	6.00	3.5	5136.9	3170.6	0.34	17.2	-48.6	-0.2
3.0	10000.0	3176.0	256.89	254.86	6.00	3.3	6302.6	3174.2	2.27	9.1	-37.0	-0.1
3.0	10000.0	3176.0	254.74	255.75	6.00	2.3	34298.7	3194.5	0.79	-22.5	243.0	0.6
3.0	10000.0	3176.0	256.04	255.93	6.00	3.0	8824.9	3178.0	0.88	0.3	-11.8	0.1
3.0	10000.0	3176.0	256.45	254.63	6.00	3.3	7106.1	3172.0	0.16	8.7	-28.9	-0.1
3.0	10000.0	3176.0	255.94	254.95	6.00	3.3	5985.4	3170.9	0.68	11.1	-40.1	-0.2
3.0	10000.0	3176.0	254.70	254.83	6.00	2.4	34544.0	3195.6	0.74	-21.2	245.4	0.6
3.0	10000.0	3176.0	257.01	257.10	6.00	3.4	6529.0	3172.1	0.13	12.2	-34.7	-0.1
3.0	10000.0	3176.0	255.05	257.19	6.00	3.2	7157.6	3175.8	0.86	7.9	-28.4	-0.0
3.0	10000.0	3176.0	257.38	254.91	6.00	2.4	35995.4	3187.6	1.30	-20.3	260.0	0.4
4.0	10000.0	3176.0	257.92	256.74	0.00	4.0	10550.9	3173.6	0.54	0.0	5.5	-0.1
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10610.0	3174.3	0.45	-0.3	6.1	-0.1
4.0	10000.0	3176.0	255.23	256.91	0.00	4.0	10572.3	3174.2	0.89	-0.2	5.7	-0.1
4.0	10000.0	3176.0	255.35	257.08	0.00	4.0	10461.4	3172.7	0.91	0.7	4.6	-0.1
4.0	10000.0	3176.0	254.58	255.36	0.00	4.1	10256.2	3175.8	0.60	1.5	2.6	-0.0
4.0	10000.0	3176.0	255.28	257.19	0.00	4.0	10473.5	3169.3	1.38	0.7	4.7	-0.2
4.0	10000.0	3176.0	256.66	255.91	0.00	4.0	10540.1	3174.2	0.62	0.2	5.4	-0.1
4.0	10000.0	3176.0	256.05	256.01	0.00	4.0	10728.8	3175.0	3.32	-0.9	7.3	-0.0
4.0	10000.0	3176.0	257.67	257.22	0.00	4.0	10422.1	3175.1	0.41	0.6	4.2	-0.0
4.0	10000.0	3176.0	254.22	255.21	0.00	4.0	10526.8	3174.6	0.85	0.1	5.3	-0.0
4.0	10000.0	3176.0	255.08	256.58	0.00	4.0	10425.3	3173.1	1.29	0.6	4.3	-0.1
4.0	10000.0	3176.0	257.26	257.70	0.00	4.0	10434.8	3170.9	0.73	0.7	4.3	-0.2
4.0	10000.0	3176.0	255.95	256.70	0.00	4.0	10535.1	3175.6	0.57	0.0	5.4	-0.0
4.0	10000.0	3176.0	255.64	255.50	0.00	4.1	10117.4	3173.2	0.85	2.2	1.2	-0.1
4.0	10000.0	3176.0	257.71	257.93	0.00	4.0	10593.6	3174.4	0.37	-0.3	5.9	-0.0
4.0	10000.0	3176.0	254.26	257.15	0.00	4.0	10563.3	3174.5	0.43	-0.2	5.6	-0.0
4.0	10000.0	3176.0	254.92	256.47	0.00	4.0	10353.0	3174.6	0.60	1.0	3.5	-0.0
4.0	10000.0	3176.0	254.08	255.16	0.00	4.0	10626.8	3175.9	0.68	-0.6	6.3	-0.0
4.0	10000.0	3176.0	256.30	254.69	0.00	4.0	10384.9	3174.4	0.41	0.8	3.8	-0.1
4.0	10000.0	3176.0	257.83	254.55	0.00	4.0	10299.4	3173.8	0.48	1.1	3.0	-0.1
4.0	10000.0	3176.0	257.92	256.74	2.00	4.0	10533.2	3174.1	0.40	-0.8	5.3	-0.1
4.0	10000.0	3176.0	256.84	256.19	2.00	8.6	2958.9	3134.5	28621.82	114.7	-70.4	-1.3
4.0	10000.0	3176.0	255.23	256.91	2.00	8.7	2844.7	3133.4	27597.66	117.0	-71.6	-1.3
4.0	10000.0	3176.0	255.35	257.08	2.00	9.0	2598.3	3139.4	22057.05	124.2	-74.0	-1.2
4.0	10000.0	3176.0	254.58	255.36	2.00	8.4	3598.9	3124.0	37946.22	110.2	-64.0	-1.6
4.0	10000.0	3176.0	255.28	257.19	2.00	8.8	2756.7	3137.4	24979.04	119.3	-72.4	-1.2
4.0	10000.0	3176.0	256.66	255.91	2.00	8.8	2680.9	3137.9	24312.42	120.9	-73.2	-1.2
4.0	10000.0	3176.0	256.05	256.01	2.00	4.1	9942.6	3172.7	1.37	2.2	-0.6	-0.1
4.0	10000.0	3176.0	257.67	257.22	2.00	4.0	9860.5	3177.8	1.42	-0.9	-1.4	0.1
4.0	10000.0	3176.0	254.22	255.21	2.00	4.0	10167.7	3177.8	2.06	-1.1	1.7	0.1
4.0	10000.0	3176.0	255.08	256.58	2.00	8.6	2970.3	3133.1	28852.31	115.9	-70.3	-1.3
4.0	10000.0	3176.0	257.26	257.70	2.00	8.5	3394.3	3124.6	35584.81	111.5	-66.1	-1.6
4.0	10000.0	3176.0	255.95	256.70	2.00	4.1	9636.3	3173.4	0.74	3.3	-3.6	-0.1
