Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
4.0	1000.0	3176.0	254.64	257.82	6.00	3.3	2511.8	3179.7	0.74	-17.5	151.2	0.1
4.0	1000.0	3176.0	257.98	255.63	6.00	3.8	1104.8	3174.7	0.90	-4.4	10.5	-0.0
4.0	1000.0	3176.0	254.32	254.83	6.00	4.2	718.5	3175.2	0.88	4.8	-28.1	-0.0
4.0	1000.0	3176.0	257.18	254.49	6.00	4.3	912.6	3173.6	0.64	6.8	-8.7	-0.1
4.0	1000.0	3176.0	254.32	255.67	6.00	4.1	728.0	3178.1	0.27	3.7	-27.2	0.1
4.0	1000.0	3176.0	256.05	255.91	6.00	4.6	512.1	3174.6	0.71	14.2	-48.8	-0.0
4.0	1000.0	3176.0	254.47	256.25	6.00	3.5	1443.8	3173.9	0.46	-11.5	44.4	-0.1
4.0	1000.0	3176.0	254.04	257.35	6.00	4.1	844.5	3174.9	0.67	2.7	-15.5	-0.0
4.0	1000.0	3176.0	255.67	254.29	6.00	4.3	1025.9	3174.9	0.86	8.2	2.6	-0.0
4.0	1000.0	3176.0	254.22	255.56	6.00	3.4	1624.6	3178.8	0.61	-15.4	62.5	0.1
4.0	1000.0	3176.0	256.89	256.70	6.00	3.9	977.7	3177.4	0.22	-2.0	-2.2	0.0
4.0	1000.0	3176.0	257.88	256.11	6.00	4.1	860.7	3177.3	1.91	3.4	-13.9	0.0
4.0	1000.0	3176.0	257.92	256.74	8.00	4.1	973.5	3174.3	0.84	3.3	-2.6	-0.1
4.0	1000.0	3176.0	255.01	256.84	8.00	3.5	1365.3	3177.8	0.69	-12.5	36.5	0.1
4.0	1000.0	3176.0	255.23	256.91	8.00	3.8	1210.5	3172.3	0.89	-5.1	21.1	-0.1
4.0	1000.0	3176.0	255.35	257.08	8.00	4.7	411.6	3175.5	0.99	17.9	-58.8	-0.0
4.0	1000.0	3176.0	254.58	255.36	8.00	3.5	1633.1	3178.8	3.35	-11.9	63.3	0.1
4.0	1000.0	3176.0	257.48	257.88	8.00	2.8	5043.4	3179.9	0.40	-30.5	404.3	0.1
4.0	1000.0	3176.0	255.36	254.99	8.00	4.7	420.7	3172.8	0.59	17.7	-57.9	-0.1
4.0	1000.0	3176.0	255.87	254.10	8.00	4.1	1247.1	3172.2	0.44	3.4	24.7	-0.1
4.0	1000.0	3176.0	254.64	257.82	8.00	4.0	1226.5	3177.4	0.50	-0.4	22.6	0.0
4.0	1000.0	3176.0	257.98	255.63	8.00	2.3	6542.2	3183.4	0.73	-41.9	554.2	0.2
4.0	1000.0	3176.0	254.32	254.83	8.00	4.1	758.8	3176.1	0.66	2.2	-24.1	0.0
4.0	1000.0	3176.0	257.18	254.49	8.00	4.7	659.4	3173.2	0.82	17.1	-34.1	-0.1
4.0	1000.0	3176.0	254.32	255.67	8.00	4.3	553.3	3178.4	0.38	7.9	-44.7	0.1
4.0	1000.0	3176.0	256.05	255.91	8.00	3.9	887.9	3174.7	1.91	-2.0	-11.2	-0.0
4.0	1000.0	3176.0	254.47	256.25	8.00	4.7	582.5	3172.2	0.50	17.1	-41.7	-0.1
4.0	1000.0	3176.0	254.04	257.35	8.00	5.2	342.0	3174.5	0.30	30.3	-65.8	-0.0
4.0	1000.0	3176.0	255.67	254.29	8.00	4.3	1014.6	3175.4	0.62	8.0	1.5	-0.0
4.0	1000.0	3176.0	254.22	255.56	8.00	2.7	4035.6	3179.9	0.43	-31.6	303.6	0.1
4.0	1000.0	3176.0	256.89	256.70	8.00	3.4	1924.0	3177.8	0.06	-15.1	92.4	0.1
4.0	1000.0	3176.0	257.88	256.11	8.00	4.7	518.8	3176.7	2.01	17.4	-48.1	0.0
2.0	10000.0	3176.0	256.96	256.37	0.00	2.1	9838.1	3167.8	0.84	3.3	-1.6	-0.3
2.0	10000.0	3176.0	255.50	256.42	0.00	2.0	11075.5	3166.9	4.59	-2.2	10.8	-0.3
2.0	10000.0	3176.0	255.61	256.45	0.00	1.9	11133.3	3174.1	2.94	-3.0	11.3	-0.1
2.0	10000.0	3176.0	255.68	256.54	0.00	2.0	11098.6	3171.1	3.05	-2.4	11.0	-0.2
2.0	10000.0	3176.0	255.29	255.68	0.00	2.0	10829.4	3170.5	1.79	-1.1	8.3	-0.2
2.0	10000.0	3176.0	255.64	256.59	0.00	2.0	11082.9	3167.7	1.98	-2.2	10.8	-0.3
2.0	10000.0	3176.0	255.94	256.39	0.00	2.1	10045.6	3168.0	2.09	2.6	0.5	-0.3
2.0	10000.0	3176.0	256.82	256.83	0.00	2.1	9891.8	3168.5	0.92	3.3	-1.1	-0.2
2.0	10000.0	3176.0	256.89	256.38	0.00	2.0	10188.6	3175.1	1.09	1.4	1.9	-0.0
2.0	10000.0	3176.0	255.69	255.69	0.00	2.0	10841.8	3170.2	1.80	-1.5	8.4	-0.2
2.0	10000.0	3176.0	256.68	256.16	0.00	2.0	10225.5	3167.7	1.15	1.4	2.3	-0.3
2.0	10000.0	3176.0	255.51	256.95	0.00	2.1	9935.2	3164.5	0.97	3.1	-0.6	-0.4
2.0	10000.0	3176.0	256.24	256.03	0.00	2.1	9648.6	3172.5	0.58	4.1	-3.5	-0.1
2.0	10000.0	3176.0	256.91	255.72	0.00	2.1	9930.4	3168.4	0.88	3.3	-0.7	-0.2
2.0	10000.0	3176.0	256.09	255.25	0.00	2.1	9767.0	3162.6	0.61	4.1	-2.3	-0.4
2.0	10000.0	3176.0	255.16	256.01	0.00	2.1	9161.3	3167.9	1.08	7.0	-8.4	-0.3
2.0	10000.0	3176.0	256.10	255.12	0.00	2.1	9513.6	3169.9	0.40	5.1	-4.9	-0.2
2.0	10000.0	3176.0	255.60	256.99	0.00	2.1	9715.2	3165.0	1.02	4.1	-2.8	-0.3
2.0	10000.0	3176.0	255.02	256.57	0.00	2.1	9833.5	3164.1	0.60	3.8	-1.7	-0.4
2.0	10000.0	3176.0	256.25	256.24	0.00	2.0	10403.2	3174.1	2.00	0.1	4.0	-0.1
2.0	10000.0	3176.0	256.96	256.37	1.00	2.1	9838.1	3167.8	0.84	3.3	-1.6	-0.3
2.0	10000.0	3176.0	255.50	256.42	1.00	2.0	11075.5	3166.9	4.59	-2.2	10.8	-0.3
2.0	10000.0	3176.0	255.61	256.45	1.00	1.9	11133.3	3174.1	2.94	-3.0	11.3	-0.1
2.0	10000.0	3176.0	255.68	256.54	1.00	2.0	11098.6	3171.1	3.05	-2.4	11.0	-0.2
2.0	10000.0	3176.0	255.29	255.68	1.00	2.0	10829.4	3170.5	1.79	-1.1	8.3	-0.2
2.0	10000.0	3176.0	255.64	256.59	1.00	2.0	11082.9	3167.7	1.98	-2.2	10.8	-0.3
2.0	10000.0	3176.0	255.94	256.39	1.00	2.1	10045.6	3168.0	2.09	2.6	0.5	-0.3
2.0	10000.0	3176.0	256.82	256.83	1.00	2.1	9891.8	3168.5	0.92	3.3	-1.1	-0.2
2.0	10000.0	3176.0	256.89	256.38	1.00	2.0	10188.6	3175.1	1.09	1.4	1.9	-0.0
2.0	10000.0	3176.0	255.69	255.69	1.00	2.0	10841.8	3170.2	1.80	-1.5	8.4	-0.2
2.0	10000.0	3176.0	256.68	256.16	1.00	2.0	10225.5	3167.7	1.15	1.4	2.3	-0.3
2.0	10000.0	3176.0	255.51	256.95	1.00	2.1	9935.2	3164.5	0.97	3.1	-0.6	-0.4
2.0	10000.0	3176.0	256.24	256.03	1.00	2.1	9648.6	3172.5	0.58	4.1	-3.5	-0.1
2.0	10000.0	3176.0	256.91	255.72	1.00	2.1	9930.4	3168.4	0.88	3.3	-0.7	-0.2
2.0	10000.0	3176.0	256.09	255.25	1.00	2.1	9767.0	3162.6	0.61	4.1	-2.3	-0.4
2.0	10000.0	3176.0	255.16	256.01	1.00	2.1	9161.3	3167.9	1.08	7.0	-8.4	-0.3
2.0	10000.0	3176.0	256.10	255.12	1.00	2.1	9513.6	3169.9	0.40	5.1	-4.9	-0.2
2.0	10000.0	3176.0	255.60	256.99	1.00	2.1	9715.2	3165.0	1.02	4.1	-2.8	-0.3
2.0	10000.0	3176.0	255.02	256.57	1.00	2.1	9833.5	3164.1	0.60	3.8	-1.7	-0.4
2.0	10000.0	3176.0	256.25	256.24	1.00	2.0	10403.2	3174.1	2.00	0.1	4.0	-0.1
2.0	10000.0	3176.0	256.96	256.37	2.00	2.4	4347.7	3176.1	1.00	22.4	-56.5	0.0
2.0	10000.0	3176.0	255.50	256.42	2.00	2.3	5364.6	3175.5	3.43	15.0	-46.4	-0.0
2.0	10000.0	3176.0	255.61	256.45	2.00	2.5	4253.0	3173.4	1.17	23.6	-57.5	-0.1
2.0	10000.0	3176.0	255.68	256.54	2.00	2.3	5564.2	3177.3	1.37	13.3	-44.4	0.0
2.0	10000.0	3176.0	255.29	255.68	2.00	8.2	548.9	3172.6	3491.46	310.2	-94.5	-0.1
2.0	10000.0	3176.0	255.64	256.59	2.00	2.4	4960.4	3174.8	1.07	18.1	-50.4	-0.0
2.0	10000.0	3176.0	255.94	256.39	2.00	2.3	5245.6	3177.8	0.59	14.8	-47.5	0.1
2.0	10000.0	3176.0	256.82	256.83	2.00	2.4	5196.9	3171.5	1.23	21.6	-48.0	-0.1
2.0	10000.0	3176.0	256.89	256.38	2.00	2.7	3297.1	3171.8	0.18	35.5	-67.0	-0.1
2.0	10000.0	3176.0	255.69	255.69	2.00	8.3	517.5	3172.6	3437.22	314.9	-94.8	-0.1
2.0	10000.0	3176.0	256.68	256.16	2.00	2.2	7095.8	3176.3	0.41	9.8	-29.0	0.0
2.0	10000.0	3176.0	255.51	256.95	2.00	2.1	9666.7	3176.7	0.25	3.8	-3.3	0.0
2.0	10000.0	3176.0	256.24	256.03	2.00	2.0	11534.2	3180.6	0.41	-1.0	15.3	0.1
2.0	10000.0	3176.0	256.91	255.72	2.00	10.1	331.2	3173.4	2528.17	406.5	-96.7	-0.1
2.0	10000.0	3176.0	256.09	255.25	2.00	6.2	1614.9	3164.1	16260.45	209.5	-83.9	-0.4
2.0	10000.0	3176.0	255.16	256.01	2.00	2.1	9611.2	3179.0	1.98	5.1	-3.9	0.1
2.0	10000.0	3176.0	256.10	255.12	2.00	5.9	2033.0	3162.3	23716.53	193.6	-79.7	-0.4
2.0	10000.0	3176.0	255.60	256.99	2.00	2.1	9780.3	3174.3	0.89	4.5	-2.2	-0.1
2.0	10000.0	3176.0	255.02	256.57	2.00	2.3	4896.3	3176.1	1.22	17.1	-51.0	0.0
2.0	10000.0	3176.0	256.25	256.24	2.00	2.1	7491.3	3185.5	0.84	5.6	-25.1	0.3
2.0	10000.0	3176.0	256.96	256.37	3.00	2.4	4347.7	3176.1	1.00	22.4	-56.5	0.0
2.0	10000.0	3176.0	255.50	256.42	3.00	2.3	5364.6	3175.5	3.43	15.0	-46.4	-0.0
2.0	10000.0	3176.0	255.61	256.45	3.00	2.5	4253.0	3173.4	1.17	23.6	-57.5	-0.1
2.0	10000.0	3176.0	255.68	256.54	3.00	2.3	5564.2	3177.3	1.37	13.3	-44.4	0.0
2.0	10000.0	3176.0	255.29	255.68	3.00	8.2	548.9	3172.6	3491.46	310.2	-94.5	-0.1
2.0	10000.0	3176.0	255.64	256.59	3.00	2.4	4960.4	3174.8	1.07	18.1	-50.4	-0.0
2.0	10000.0	3176.0	255.94	256.39	3.00	2.3	5245.6	3177.8	0.59	14.8	-47.5	0.1
2.0	10000.0	3176.0	256.82	256.83	3.00	2.4	5196.9	3171.5	1.23	21.6	-48.0	-0.1
2.0	10000.0	3176.0	256.89	256.38	3.00	2.7	3297.1	3171.8	0.18	35.5	-67.0	-0.1
2.0	10000.0	3176.0	255.69	255.69	3.00	8.3	517.5	3172.6	3437.22	314.9	-94.8	-0.1
2.0	10000.0	3176.0	256.68	256.16	3.00	2.2	7095.8	3176.3	0.41	9.8	-29.0	0.0
2.0	10000.0	3176.0	255.51	256.95	3.00	2.1	9666.7	3176.7	0.25	3.8	-3.3	0.0
2.0	10000.0	3176.0	256.24	256.03	3.00	2.0	11534.2	3180.6	0.41	-1.0	15.3	0.1
2.0	10000.0	3176.0	256.91	255.72	3.00	10.1	331.2	3173.4	2528.17	406.5	-96.7	-0.1
2.0	10000.0	3176.0	256.09	255.25	3.00	6.2	1614.9	3164.1	16260.45	209.5	-83.9	-0.4
2.0	10000.0	3176.0	255.16	256.01	3.00	2.1	9611.2	3179.0	1.98	5.1	-3.9	0.1
2.0	10000.0	3176.0	256.10	255.12	3.00	5.9	2033.0	3162.3	23716.53	193.6	-79.7	-0.4
2.0	10000.0	3176.0	255.60	256.99	3.00	2.1	9780.3	3174.3	0.89	4.5	-2.2	-0.1
2.0	10000.0	3176.0	255.02	256.57	3.00	2.3	4896.3	3176.1	1.22	17.1	-51.0	0.0
2.0	10000.0	3176.0	256.25	256.24	3.00	2.1	7491.3	3185.5	0.84	5.6	-25.1	0.3
2.0	10000.0	3176.0	256.96	256.37	4.00	2.3	5831.0	3171.8	0.86	13.8	-41.7	-0.1
2.0	10000.0	3176.0	255.50	256.42	4.00	2.2	7347.1	3171.8	1.31	10.1	-26.5	-0.1
2.0	10000.0	3176.0	255.61	256.45	4.00	2.1	7382.9	3178.2	0.83	4.8	-26.2	0.1
2.0	10000.0	3176.0	255.68	256.54	4.00	2.1	7910.4	3178.8	1.79	3.7	-20.9	0.1
2.0	10000.0	3176.0	255.29	255.68	4.00	2.8	2199.9	3173.3	0.17	40.3	-78.0	-0.1
2.0	10000.0	3176.0	255.64	256.59	4.00	2.3	5750.4	3172.9	0.41	13.8	-42.5	-0.1
2.0	10000.0	3176.0	255.94	256.39	4.00	2.3	5013.7	3173.3	0.18	17.4	-49.9	-0.1
2.0	10000.0	3176.0	256.82	256.83	4.00	2.1	9786.7	3172.8	0.02	4.9	-2.1	-0.1
2.0	10000.0	3176.0	256.89	256.38	4.00	2.4	4448.5	3177.0	0.38	19.4	-55.5	0.0
2.0	10000.0	3176.0	255.69	255.69	4.00	2.4	3216.6	3173.9	0.30	21.4	-67.8	-0.1
2.0	10000.0	3176.0	256.68	256.16	4.00	2.0	9736.3	3176.0	0.03	1.1	-2.6	0.0
2.0	10000.0	3176.0	255.51	256.95	4.00	2.1	8978.5	3177.3	1.26	5.5	-10.2	0.0
2.0	10000.0	3176.0	256.24	256.03	4.00	2.0	9557.4	3177.5	0.16	2.5	-4.4	0.0
2.0	10000.0	3176.0	256.91	255.72	4.00	2.4	3217.8	3178.1	1.11	18.5	-67.8	0.1
2.0	10000.0	3176.0	256.09	255.25	4.00	2.0	13344.4	3175.1	0.72	-1.0	33.4	-0.0
2.0	10000.0	3176.0	255.16	256.01	4.00	2.1	10752.0	3167.6	0.02	3.9	7.5	-0.3
2.0	10000.0	3176.0	256.10	255.12	4.00	1.9	19057.7	3183.7	0.40	-5.6	90.6	0.2
2.0	10000.0	3176.0	255.60	256.99	4.00	1.9	14159.9	3178.4	0.69	-4.8	41.6	0.1
2.0	10000.0	3176.0	255.02	256.57	4.00	2.2	6859.5	3174.0	0.26	7.6	-31.4	-0.1
2.0	10000.0	3176.0	256.25	256.24	4.00	2.4	4759.4	3176.5	1.20	18.5	-52.4	0.0
3.0	10000.0	3176.0	257.44	256.56	0.00	2.9	10814.5	3176.3	1.76	-2.0	8.1	0.0
3.0	10000.0	3176.0	255.26	256.63	0.00	3.0	10576.7	3171.7	1.38	-0.7	5.8	-0.1
3.0	10000.0	3176.0	255.42	256.68	0.00	3.0	10677.2	3172.7	1.22	-1.2	6.8	-0.1
3.0	10000.0	3176.0	255.51	256.81	0.00	3.0	10653.7	3177.9	1.01	-1.2	6.5	0.1
3.0	10000.0	3176.0	254.93	255.52	0.00	3.0	10291.6	3170.2	1.55	1.1	2.9	-0.2
3.0	10000.0	3176.0	257.11	257.41	0.00	3.0	10375.0	3167.6	1.26	0.7	3.8	-0.3
3.0	10000.0	3176.0	255.29	255.63	0.00	3.0	10541.8	3171.5	1.01	-0.3	5.4	-0.1
3.0	10000.0	3176.0	255.91	254.57	0.00	3.0	10397.8	3171.2	0.65	0.4	4.0	-0.2
3.0	10000.0	3176.0	254.98	257.37	0.00	3.1	10087.3	3171.6	0.86	2.1	0.9	-0.1
3.0	10000.0	3176.0	257.48	255.72	0.00	3.0	10741.8	3174.9	1.06	-1.6	7.4	-0.0
3.0	10000.0	3176.0	256.96	254.74	0.00	3.0	10119.4	3170.0	0.52	1.5	1.2	-0.2
3.0	10000.0	3176.0	256.89	254.86	0.00	3.0	10118.0	3173.3	0.60	1.5	1.2	-0.1
3.0	10000.0	3176.0	254.74	255.75	0.00	3.0	10464.4	3173.1	0.87	-0.2	4.6	-0.1
3.0	10000.0	3176.0	256.04	255.93	0.00	3.1	9722.4	3171.0	0.74	3.9	-2.8	-0.2
3.0	10000.0	3176.0	256.45	254.63	0.00	3.0	10771.8	3171.3	1.37	-1.6	7.7	-0.1
3.0	10000.0	3176.0	255.94	254.95	0.00	3.1	9788.2	3173.3	0.72	3.3	-2.1	-0.1
3.0	10000.0	3176.0	254.70	254.83	0.00	3.0	10496.4	3178.0	0.71	-0.4	5.0	0.1
3.0	10000.0	3176.0	254.66	255.67	0.00	3.0	10661.2	3174.2	1.04	-1.4	6.6	-0.1
3.0	10000.0	3176.0	256.67	256.53	0.00	2.9	10816.4	3175.2	1.12	-2.0	8.2	-0.0
3.0	10000.0	3176.0	256.84	256.09	0.00	3.1	10043.2	3173.2	0.99	1.8	0.4	-0.1
3.0	10000.0	3176.0	257.44	256.56	1.50	2.9	10814.5	3176.3	1.76	-2.0	8.1	0.0
3.0	10000.0	3176.0	255.26	256.63	1.50	3.0	10576.7	3171.7	1.38	-0.7	5.8	-0.1
3.0	10000.0	3176.0	255.42	256.68	1.50	3.0	10677.2	3172.7	1.22	-1.2	6.8	-0.1
3.0	10000.0	3176.0	255.51	256.81	1.50	3.0	10653.7	3177.9	1.01	-1.2	6.5	0.1
3.0	10000.0	3176.0	254.93	255.52	1.50	3.0	10291.6	3170.2	1.55	1.1	2.9	-0.2
3.0	10000.0	3176.0	257.11	257.41	1.50	3.0	10375.0	3167.6	1.26	0.7	3.8	-0.3
3.0	10000.0	3176.0	255.29	255.63	1.50	3.0	10541.8	3171.5	1.01	-0.3	5.4	-0.1
3.0	10000.0	3176.0	255.91	254.57	1.50	3.0	10397.8	3171.2	0.65	0.4	4.0	-0.2
3.0	10000.0	3176.0	254.98	257.37	1.50	3.1	10087.3	3171.6	0.86	2.1	0.9	-0.1
3.0	10000.0	3176.0	257.48	255.72	1.50	3.0	10741.8	3174.9	1.06	-1.6	7.4	-0.0
3.0	10000.0	3176.0	256.96	254.74	1.50	3.0	10119.4	3170.0	0.52	1.5	1.2	-0.2
3.0	10000.0	3176.0	256.89	254.86	1.50	3.0	10118.0	3173.3	0.60	1.5	1.2	-0.1
3.0	10000.0	3176.0	254.74	255.75	1.50	3.0	10464.4	3173.1	0.87	-0.2	4.6	-0.1
3.0	10000.0	3176.0	256.04	255.93	1.50	3.1	9722.4	3171.0	0.74	3.9	-2.8	-0.2
3.0	10000.0	3176.0	256.45	254.63	1.50	3.0	10771.8	3171.3	1.37	-1.6	7.7	-0.1
3.0	10000.0	3176.0	255.94	254.95	1.50	3.1	9788.2	3173.3	0.72	3.3	-2.1	-0.1
3.0	10000.0	3176.0	254.70	254.83	1.50	3.0	10496.4	3178.0	0.71	-0.4	5.0	0.1
3.0	10000.0	3176.0	254.66	255.67	1.50	3.0	10661.2	3174.2	1.04	-1.4	6.6	-0.1
3.0	10000.0	3176.0	256.67	256.53	1.50	2.9	10816.4	3175.2	1.12	-2.0	8.2	-0.0
3.0	10000.0	3176.0	256.84	256.09	1.50	3.1	10043.2	3173.2	0.99	1.8	0.4	-0.1
3.0	10000.0	3176.0	257.44	256.56	3.00	3.2	8209.5	3171.9	1.55	7.7	-17.9	-0.1
3.0	10000.0	3176.0	255.26	256.63	3.00	3.2	8111.2	3172.3	2.94	8.1	-18.9	-0.1
3.0	10000.0	3176.0	255.42	256.68	3.00	3.2	8239.8	3170.0	1.27	7.9	-17.6	-0.2
3.0	10000.0	3176.0	255.51	256.81	3.00	3.2	8564.4	3172.8	0.75	7.2	-14.4	-0.1
3.0	10000.0	3176.0	254.93	255.52	3.00	7.4	2216.2	3149.0	27059.26	145.4	-77.8	-0.9
3.0	10000.0	3176.0	257.11	257.41	3.00	7.5	2075.0	3148.6	25731.91	149.3	-79.2	-0.9
3.0	10000.0	3176.0	255.29	255.63	3.00	7.4	2054.9	3149.8	25469.78	146.9	-79.5	-0.8
3.0	10000.0	3176.0	255.91	254.57	3.00	3.0	10402.6	3174.3	0.94	-0.9	4.0	-0.1
3.0	10000.0	3176.0	254.98	257.37	3.00	7.6	1935.5	3153.1	21043.46	154.4	-80.6	-0.7
3.0	10000.0	3176.0	257.48	255.72	3.00	7.5	1924.9	3149.4	24238.60	150.7	-80.8	-0.8
3.0	10000.0	3176.0	256.96	254.74	3.00	3.0	9811.9	3173.3	0.89	-1.3	-1.9	-0.1
3.0	10000.0	3176.0	256.89	254.86	3.00	2.9	9592.2	3179.1	1.54	-3.3	-4.1	0.1
3.0	10000.0	3176.0	254.74	255.75	3.00	7.6	1845.6	3153.4	21725.84	152.4	-81.5	-0.7
3.0	10000.0	3176.0	256.04	255.93	3.00	8.5	1319.3	3166.3	7133.69	184.5	-86.8	-0.3
3.0	10000.0	3176.0	256.45	254.63	3.00	2.9	10636.1	3172.5	1.64	-3.2	6.4	-0.1
3.0	10000.0	3176.0	255.94	254.95	3.00	2.9	9161.3	3180.9	1.47	-3.2	-8.4	0.2
3.0	10000.0	3176.0	254.70	254.83	3.00	2.8	10013.8	3184.7	2.32	-5.0	0.1	0.3
3.0	10000.0	3176.0	254.66	255.67	3.00	7.4	2000.1	3150.3	24927.24	147.4	-80.0	-0.8
3.0	10000.0	3176.0	256.67	256.53	3.00	3.2	8434.8	3176.4	3.47	6.0	-15.7	0.0
3.0	10000.0	3176.0	256.84	256.09	3.00	3.2	8576.5	3175.2	1.20	7.2	-14.2	-0.0
3.0	10000.0	3176.0	257.44	256.56	4.50	3.4	6137.8	3170.8	0.38	14.6	-38.6	-0.2
3.0	10000.0	3176.0	255.26	256.63	4.50	2.9	12016.9	3181.2	0.98	-4.7	20.2	0.2
3.0	10000.0	3176.0	255.42	256.68	4.50	3.2	7647.0	3172.9	0.86	7.6	-23.5	-0.1
3.0	10000.0	3176.0	255.51	256.81	4.50	3.3	7622.1	3172.0	0.15	9.6	-23.8	-0.1
3.0	10000.0	3176.0	254.93	255.52	4.50	3.3	7535.8	3173.1	2.04	9.4	-24.6	-0.1
3.0	10000.0	3176.0	257.11	257.41	4.50	3.3	6942.8	3170.4	0.86	10.8	-30.6	-0.2
3.0	10000.0	3176.0	255.29	255.63	4.50	3.3	6728.8	3171.3	0.97	10.9	-32.7	-0.1
3.0	10000.0	3176.0	255.91	254.57	4.50	7.8	2159.5	3152.8	22306.78	159.7	-78.4	-0.7
3.0	10000.0	3176.0	254.98	257.37	4.50	3.4	6501.9	3175.1	0.92	11.8	-35.0	-0.0
3.0	10000.0	3176.0	257.48	255.72	4.50	3.4	5890.1	3170.8	1.22	13.3	-41.1	-0.2
3.0	10000.0	3176.0	256.96	254.74	4.50	8.1	1748.6	3160.6	13706.72	171.1	-82.5	-0.5
3.0	10000.0	3176.0	256.89	254.86	4.50	8.3	1513.7	3162.4	11101.70	177.7	-84.9	-0.4
3.0	10000.0	3176.0	254.74	255.75	4.50	3.4	5490.9	3177.3	1.01	13.4	-45.1	0.0
3.0	10000.0	3176.0	256.04	255.93	4.50	3.7	3806.8	3172.5	2.17	25.0	-61.9	-0.1
3.0	10000.0	3176.0	256.45	254.63	4.50	7.6	2181.2	3150.9	24143.43	154.5	-78.2	-0.8
3.0	10000.0	3176.0	255.94	254.95	4.50	8.6	1314.7	3166.6	7398.81	187.2	-86.9	-0.3
3.0	10000.0	3176.0	254.70	254.83	4.50	8.1	1645.3	3161.3	13923.84	171.2	-83.5	-0.5
3.0	10000.0	3176.0	254.66	255.67	4.50	3.3	6510.8	3174.2	0.68	10.1	-34.9	-0.1
3.0	10000.0	3176.0	256.67	256.53	4.50	3.6	5502.3	3159.3	0.12	19.7	-45.0	-0.5
3.0	10000.0	3176.0	256.84	256.09	4.50	2.9	12725.0	3181.8	0.43	-4.5	27.3	0.2
3.0	10000.0	3176.0	257.44	256.56	6.00	4.2	2788.6	3165.1	0.03	39.7	-72.1	-0.3
3.0	10000.0	3176.0	255.26	256.63	6.00	2.8	11530.3	3179.0	0.74	-5.1	15.3	0.1
3.0	10000.0	3176.0	255.42	256.68	6.00	3.2	7801.7	3173.2	0.74	5.4	-22.0	-0.1
3.0	10000.0	3176.0	255.51	256.81	6.00	3.4	5989.8	3172.3	0.14	13.5	-40.1	-0.1
3.0	10000.0	3176.0	254.93	255.52	6.00	3.1	8652.0	3179.6	1.38	2.4	-13.5	0.1
3.0	10000.0	3176.0	257.11	257.41	6.00	2.9	10952.8	3178.5	1.89	-4.5	9.5	0.1
3.0	10000.0	3176.0	255.29	255.63	6.00	3.1	7497.4	3175.9	0.60	4.1	-25.0	-0.0
3.0	10000.0	3176.0	255.91	254.57	6.00	3.2	7427.8	3173.4	0.91	8.0	-25.7	-0.1
3.0	10000.0	3176.0	254.98	257.37	6.00	3.4	5690.9	3177.2	0.59	12.3	-43.1	0.0
3.0	10000.0	3176.0	257.48	255.72	6.00	2.9	8610.2	3182.5	1.84	-2.1	-13.9	0.2
3.0	10000.0	3176.0	256.96	254.74	6.00	3.4	5526.6	3172.5	1.18	13.2	-44.7	-0.1
3.0	10000.0	3176.0	256.89	254.86	6.00	3.4	4894.6	3176.3	0.17	13.2	-51.1	0.0
3.0	10000.0	3176.0	254.74	255.75	6.00	3.5	4157.2	3178.0	0.45	17.5	-58.4	0.1
3.0	10000.0	3176.0	256.04	255.93	6.00	3.6	3302.2	3175.9	1.54	20.2	-67.0	-0.0
3.0	10000.0	3176.0	256.45	254.63	6.00	3.3	7064.8	3168.2	0.38	8.8	-29.4	-0.2
3.0	10000.0	3176.0	255.94	254.95	6.00	3.5	4049.4	3173.4	1.16	18.0	-59.5	-0.1
3.0	10000.0	3176.0	254.70	254.83	6.00	3.4	4997.0	3176.6	0.16	14.6	-50.0	0.0
3.0	10000.0	3176.0	254.66	255.67	6.00	2.9	9097.5	3184.1	0.86	-2.8	-9.0	0.3
3.0	10000.0	3176.0	256.67	256.53	6.00	2.9	10076.0	3181.0	0.67	-3.1	0.8	0.2
3.0	10000.0	3176.0	256.84	256.09	6.00	3.0	10316.6	3179.0	0.30	-1.5	3.2	0.1
4.0	10000.0	3176.0	257.92	256.74	0.00	4.1	10276.7	3172.6	0.87	1.5	2.8	-0.1
4.0	10000.0	3176.0	256.84	256.19	0.00	4.0	10393.9	3175.3	0.44	0.7	3.9	-0.0
4.0	10000.0	3176.0	256.91	257.98	0.00	4.1	10039.0	3171.8	0.27	2.7	0.4	-0.1
4.0	10000.0	3176.0	257.11	256.92	0.00	4.1	10160.1	3170.7	0.46	2.3	1.6	-0.2
